ID,323,Abs
Sim,Relative Faults,Abs Relative Faults
117.6,0.7043478260869565,0.7043478260869565
115.5,0.5197368421052632,0.5197368421052632
116.9,0.3593023255813954,0.3593023255813954
231.6,-0.15164835164835166,0.15164835164835166
159.5,-0.6532608695652173,0.6532608695652173
132.6,-0.580379746835443,0.580379746835443
193.4,0.22405063291139243,0.22405063291139243
587.9,0.689367816091954,0.689367816091954
341.7,1.0461077844311377,1.0461077844311377
119.2,0.7028571428571428,0.7028571428571428
110.0,0.71875,0.71875
111.0,2.3636363636363638,2.3636363636363638
82.51,2.055925925925926,2.055925925925926
75.9,0.5489795918367348,0.5489795918367348
106.0,0.7377049180327869,0.7377049180327869
308.2,-0.048765432098765465,0.048765432098765465
200.1,-0.27236363636363636,0.27236363636363636
247.4,-0.5012096774193548,0.5012096774193548
283.5,-0.30514705882352944,0.30514705882352944
329.3,-0.22334905660377355,0.22334905660377355
230.6,-0.03916666666666669,0.03916666666666669
133.0,-0.18902439024390244,0.18902439024390244
260.5,0.22877358490566038,0.22877358490566038
117.2,0.9864406779661018,0.9864406779661018
88.72,0.1829333333333333,0.1829333333333333
90.81,0.488688524590164,0.488688524590164
104.2,-0.026168224299065394,0.026168224299065394
425.8,0.03349514563106799,0.03349514563106799
335.7,-0.5930909090909091,0.5930909090909091
154.9,-0.3146017699115044,0.3146017699115044
607.8,-0.3628930817610063,0.3628930817610063
847.7,-0.245146927871772,0.245146927871772
280.6,0.27545454545454556,0.27545454545454556
146.5,0.7440476190476191,0.7440476190476191
227.4,0.8793388429752067,0.8793388429752067
209.6,3.0307692307692307,3.0307692307692307
128.6,0.6278481012658227,0.6278481012658227
123.6,0.9935483870967741,0.9935483870967741
255.2,0.23285024154589368,0.23285024154589368
285.0,-0.15178571428571427,0.15178571428571427
174.2,-0.5134078212290503,0.5134078212290503
348.2,-0.16298076923076926,0.16298076923076926
249.8,0.1672897196261683,0.1672897196261683
162.2,0.9309523809523809,0.9309523809523809
170.3,1.9877192982456142,1.9877192982456142
105.5,1.0288461538461537,1.0288461538461537
87.86,1.745625,1.745625
82.35,4.882142857142857,4.882142857142857
74.01,0.5104081632653062,0.5104081632653062
76.0,0.7674418604651163,0.7674418604651163
149.4,0.5893617021276596,0.5893617021276596
311.0,-0.003205128205128205,0.003205128205128205
96.41,-0.44591954022988506,0.44591954022988506
98.69,-0.37930817610062895,0.37930817610062895
305.6,0.5671794871794873,0.5671794871794873
434.0,0.09595959595959595,0.09595959595959595
121.6,-0.05736434108527136,0.05736434108527136
73.64,0.05200000000000001,0.05200000000000001
68.58,-0.07324324324324327,0.07324324324324327
81.76,0.2775000000000001,0.2775000000000001
