ID,194,Abs
Sim,Relative Faults,Abs Relative Faults
13.08,-0.8104347826086957,0.8104347826086957
12.39,-0.8369736842105263,0.8369736842105263
177.3,1.0616279069767443,1.0616279069767443
73.36,-0.7312820512820513,0.7312820512820513
102.7,-0.7767391304347826,0.7767391304347826
41.0,-0.870253164556962,0.870253164556962
121.4,-0.23164556962025312,0.23164556962025312
581.9,0.6721264367816091,0.6721264367816091
101.0,-0.39520958083832336,0.39520958083832336
10.38,-0.8517142857142856,0.8517142857142856
14.54,-0.7728125,0.7728125
10.83,-0.6718181818181819,0.6718181818181819
5.715,-0.7883333333333333,0.7883333333333333
4.766,-0.902734693877551,0.902734693877551
185.5,2.040983606557377,2.040983606557377
274.8,-0.15185185185185182,0.15185185185185182
135.9,-0.5058181818181818,0.5058181818181818
246.4,-0.5032258064516129,0.5032258064516129
153.6,-0.6235294117647059,0.6235294117647059
244.0,-0.42452830188679247,0.42452830188679247
131.8,-0.4508333333333333,0.4508333333333333
51.99,-0.6829878048780488,0.6829878048780488
191.5,-0.09669811320754718,0.09669811320754718
12.28,-0.791864406779661,0.791864406779661
9.541,-0.8727866666666667,0.8727866666666667
8.623,-0.8586393442622952,0.8586393442622952
130.5,0.21962616822429906,0.21962616822429906
604.9,0.4682038834951456,0.4682038834951456
213.3,-0.7414545454545455,0.7414545454545455
58.95,-0.7391592920353983,0.7391592920353983
657.2,-0.31111111111111106,0.31111111111111106
768.8,-0.31540516473731084,0.31540516473731084
34.41,-0.8435909090909091,0.8435909090909091
45.11,-0.4629761904761905,0.4629761904761905
56.84,-0.5302479338842975,0.5302479338842975
14.58,-0.7196153846153847,0.7196153846153847
11.84,-0.8501265822784809,0.8501265822784809
30.66,-0.5054838709677419,0.5054838709677419
510.8,1.4676328502415459,1.4676328502415459
75.33,-0.7758035714285715,0.7758035714285715
168.0,-0.5307262569832403,0.5307262569832403
276.0,-0.33653846153846156,0.33653846153846156
68.95,-0.6778037383177571,0.6778037383177571
40.12,-0.5223809523809524,0.5223809523809524
68.83,0.20754385964912278,0.20754385964912278
8.679,-0.8330961538461538,0.8330961538461538
6.006,-0.8123125,0.8123125
4.989,-0.6436428571428571,0.6436428571428571
4.069,-0.9169591836734693,0.9169591836734693
3.467,-0.9193720930232558,0.9193720930232558
325.8,2.4659574468085106,2.4659574468085106
124.7,-0.6003205128205129,0.6003205128205129
47.33,-0.7279885057471265,0.7279885057471265
53.53,-0.6633333333333333,0.6633333333333333
324.3,0.6630769230769231,0.6630769230769231
331.6,-0.16262626262626256,0.16262626262626256
29.94,-0.7679069767441861,0.7679069767441861
8.733,-0.8752428571428571,0.8752428571428571
21.65,-0.7074324324324325,0.7074324324324325
8.018,-0.87471875,0.87471875
