ID,79,Abs
Sim,Relative Faults,Abs Relative Faults
5.893,-0.9145942028985508,0.9145942028985508
52.7,-0.306578947368421,0.306578947368421
106.4,0.23720930232558146,0.23720930232558146
49.9,-0.8172161172161172,0.8172161172161172
215.8,-0.5308695652173913,0.5308695652173913
70.6,-0.7765822784810127,0.7765822784810127
185.7,0.17531645569620247,0.17531645569620247
752.0,1.160919540229885,1.160919540229885
170.3,0.019760479041916235,0.019760479041916235
5.482,-0.9216857142857143,0.9216857142857143
11.8,-0.815625,0.815625
5.878,-0.8218787878787879,0.8218787878787879
3.344,-0.8761481481481481,0.8761481481481481
3.044,-0.9378775510204083,0.9378775510204083
274.4,3.4983606557377045,3.4983606557377045
213.6,-0.34074074074074073,0.34074074074074073
240.1,-0.12690909090909094,0.12690909090909094
423.6,-0.1459677419354838,0.1459677419354838
240.5,-0.4105392156862745,0.4105392156862745
331.7,-0.21768867924528304,0.21768867924528304
201.4,-0.1608333333333333,0.1608333333333333
79.96,-0.5124390243902439,0.5124390243902439
220.4,0.03962264150943399,0.03962264150943399
6.199,-0.8949322033898306,0.8949322033898306
4.338,-0.9421600000000001,0.9421600000000001
12.5,-0.7950819672131147,0.7950819672131147
438.0,3.0934579439252334,3.0934579439252334
220.1,-0.4657766990291262,0.4657766990291262
369.8,-0.5517575757575758,0.5517575757575758
81.45,-0.6396017699115045,0.6396017699115045
973.5,0.020440251572327043,0.020440251572327043
951.4,-0.15280498664292078,0.15280498664292078
41.86,-0.8097272727272726,0.8097272727272726
58.42,-0.30452380952380953,0.30452380952380953
171.0,0.4132231404958678,0.4132231404958678
37.01,-0.28826923076923083,0.28826923076923083
6.045,-0.9234810126582278,0.9234810126582278
74.41,0.2001612903225806,0.2001612903225806
327.2,0.5806763285024154,0.5806763285024154
75.35,-0.7757440476190476,0.7757440476190476
338.8,-0.05363128491620109,0.05363128491620109
417.3,0.0031250000000000275,0.0031250000000000275
102.8,-0.5196261682242991,0.5196261682242991
75.41,-0.1022619047619048,0.1022619047619048
119.3,1.0929824561403507,1.0929824561403507
9.195,-0.823173076923077,0.823173076923077
4.927,-0.84603125,0.84603125
4.447,-0.6823571428571429,0.6823571428571429
4.035,-0.9176530612244899,0.9176530612244899
28.56,-0.3358139534883721,0.3358139534883721
356.8,2.795744680851064,2.795744680851064
217.1,-0.3041666666666667,0.3041666666666667
145.7,-0.1626436781609196,0.1626436781609196
172.4,0.08427672955974846,0.08427672955974846
478.8,1.4553846153846155,1.4553846153846155
489.3,0.23560606060606062,0.23560606060606062
54.18,-0.58,0.58
11.3,-0.8385714285714286,0.8385714285714286
38.54,-0.4791891891891892,0.4791891891891892
19.93,-0.68859375,0.68859375
