ID,491,Abs
Sim,Relative Faults,Abs Relative Faults
66.59,-0.03492753623188401,0.03492753623188401
49.11,-0.3538157894736842,0.3538157894736842
73.15,-0.14941860465116272,0.14941860465116272
97.39,-0.6432600732600733,0.6432600732600733
160.2,-0.6517391304347826,0.6517391304347826
156.3,-0.505379746835443,0.505379746835443
168.4,0.06582278481012661,0.06582278481012661
482.6,0.3867816091954024,0.3867816091954024
497.0,1.9760479041916168,1.9760479041916168
197.8,1.8257142857142858,1.8257142857142858
96.52,0.5081249999999999,0.5081249999999999
62.37,0.8899999999999999,0.8899999999999999
43.8,0.6222222222222221,0.6222222222222221
31.16,-0.3640816326530612,0.3640816326530612
53.49,-0.12311475409836062,0.12311475409836062
204.8,-0.3679012345679012,0.3679012345679012
258.8,-0.05890909090909087,0.05890909090909087
354.6,-0.2850806451612903,0.2850806451612903
370.5,-0.09191176470588236,0.09191176470588236
358.7,-0.1540094339622642,0.1540094339622642
266.2,0.10916666666666662,0.10916666666666662
174.0,0.06097560975609756,0.06097560975609756
180.7,-0.14764150943396231,0.14764150943396231
118.7,1.0118644067796612,1.0118644067796612
69.67,-0.07106666666666664,0.07106666666666664
48.75,-0.20081967213114754,0.20081967213114754
79.86,-0.2536448598130841,0.2536448598130841
335.5,-0.18567961165048544,0.18567961165048544
337.6,-0.5907878787878788,0.5907878787878788
244.3,0.08097345132743368,0.08097345132743368
512.6,-0.46268343815513624,0.46268343815513624
808.9,-0.27969723953695463,0.27969723953695463
644.7,1.9304545454545456,1.9304545454545456
258.7,2.0797619047619045,2.0797619047619045
145.5,0.2024793388429752,0.2024793388429752
91.67,0.7628846153846154,0.7628846153846154
62.73,-0.20594936708860764,0.20594936708860764
47.73,-0.2301612903225807,0.2301612903225807
148.7,-0.28164251207729474,0.28164251207729474
270.8,-0.19404761904761902,0.19404761904761902
254.1,-0.29022346368715085,0.29022346368715085
384.9,-0.07475961538461544,0.07475961538461544
325.0,0.5186915887850467,0.5186915887850467
177.4,1.111904761904762,1.111904761904762
200.7,2.521052631578947,2.521052631578947
106.6,1.0499999999999998,1.0499999999999998
62.09,0.9403125000000001,0.9403125000000001
42.91,2.065,2.065
28.87,-0.41081632653061223,0.41081632653061223
20.87,-0.5146511627906977,0.5146511627906977
86.84,-0.07617021276595741,0.07617021276595741
243.9,-0.21826923076923074,0.21826923076923074
184.0,0.05747126436781609,0.05747126436781609
185.8,0.16855345911949693,0.16855345911949693
345.0,0.7692307692307693,0.7692307692307693
554.4,0.39999999999999997,0.39999999999999997
288.3,1.2348837209302326,1.2348837209302326
126.1,0.8014285714285714,0.8014285714285714
74.67,0.009054054054054078,0.009054054054054078
52.53,-0.17921874999999998,0.17921874999999998
