ID,499,Abs
Sim,Relative Faults,Abs Relative Faults
57.91,-0.16072463768115947,0.16072463768115947
53.98,-0.2897368421052632,0.2897368421052632
58.89,-0.3152325581395349,0.3152325581395349
200.7,-0.2648351648351649,0.2648351648351649
64.63,-0.8595,0.8595
55.5,-0.8243670886075949,0.8243670886075949
117.0,-0.25949367088607594,0.25949367088607594
394.0,0.13218390804597702,0.13218390804597702
221.0,0.32335329341317365,0.32335329341317365
71.11,0.015857142857142847,0.015857142857142847
83.39,0.30296875,0.30296875
65.37,0.9809090909090911,0.9809090909090911
49.68,0.84,0.84
45.63,-0.06877551020408158,0.06877551020408158
54.73,-0.1027868852459017,0.1027868852459017
278.3,-0.14104938271604936,0.14104938271604936
102.3,-0.628,0.628
166.1,-0.6651209677419354,0.6651209677419354
202.3,-0.5041666666666667,0.5041666666666667
261.0,-0.38443396226415094,0.38443396226415094
191.5,-0.20208333333333334,0.20208333333333334
131.8,-0.19634146341463407,0.19634146341463407
256.4,0.20943396226415084,0.20943396226415084
105.2,0.7830508474576272,0.7830508474576272
89.83,0.19773333333333332,0.19773333333333332
82.56,0.3534426229508197,0.3534426229508197
88.16,-0.17607476635514022,0.17607476635514022
383.8,-0.06844660194174755,0.06844660194174755
284.7,-0.6549090909090909,0.6549090909090909
119.5,-0.47123893805309736,0.47123893805309736
463.3,-0.5143605870020964,0.5143605870020964
757.9,-0.3251113089937667,0.3251113089937667
234.6,0.06636363636363633,0.06636363636363633
188.1,1.2392857142857143,1.2392857142857143
200.6,0.6578512396694215,0.6578512396694215
175.6,2.376923076923077,2.376923076923077
158.0,1.0,1.0
146.0,1.3548387096774193,1.3548387096774193
322.5,0.5579710144927537,0.5579710144927537
355.6,0.058333333333333404,0.058333333333333404
156.8,-0.5620111731843576,0.5620111731843576
290.9,-0.3007211538461539,0.3007211538461539
228.3,0.06682242990654211,0.06682242990654211
166.5,0.9821428571428571,0.9821428571428571
165.1,1.8964912280701753,1.8964912280701753
124.4,1.3923076923076925,1.3923076923076925
105.2,2.2875,2.2875
92.4,5.6000000000000005,5.6000000000000005
78.9,0.6102040816326532,0.6102040816326532
71.27,0.6574418604651162,0.6574418604651162
141.6,0.5063829787234042,0.5063829787234042
287.2,-0.07948717948717952,0.07948717948717952
79.0,-0.5459770114942529,0.5459770114942529
90.07,-0.4335220125786164,0.4335220125786164
255.6,0.31076923076923074,0.31076923076923074
348.7,-0.11944444444444448,0.11944444444444448
141.2,0.09457364341085263,0.09457364341085263
119.3,0.7042857142857143,0.7042857142857143
108.1,0.4608108108108107,0.4608108108108107
92.75,0.44921875,0.44921875
