ID,183,Abs
Sim,Relative Faults,Abs Relative Faults
168.6,1.443478260869565,1.443478260869565
136.0,0.7894736842105263,0.7894736842105263
134.1,0.5593023255813953,0.5593023255813953
129.1,-0.5271062271062271,0.5271062271062271
126.9,-0.7241304347826087,0.7241304347826087
117.2,-0.6291139240506329,0.6291139240506329
118.6,-0.24936708860759496,0.24936708860759496
333.5,-0.041666666666666664,0.041666666666666664
266.9,0.5982035928143711,0.5982035928143711
218.9,2.1271428571428572,2.1271428571428572
174.1,1.7203125,1.7203125
142.4,3.3151515151515154,3.3151515151515154
111.1,3.1148148148148147,3.1148148148148147
94.0,0.9183673469387755,0.9183673469387755
78.92,0.29377049180327874,0.29377049180327874
132.5,-0.5910493827160493,0.5910493827160493
151.6,-0.44872727272727275,0.44872727272727275
232.9,-0.5304435483870968,0.5304435483870968
258.2,-0.36715686274509807,0.36715686274509807
302.0,-0.28773584905660377,0.28773584905660377
261.3,0.08875000000000005,0.08875000000000005
221.8,0.352439024390244,0.352439024390244
208.5,-0.01650943396226415,0.01650943396226415
168.7,1.859322033898305,1.859322033898305
136.4,0.8186666666666668,0.8186666666666668
115.9,0.9000000000000001,0.9000000000000001
101.1,-0.0551401869158879,0.0551401869158879
230.2,-0.4412621359223301,0.4412621359223301
285.9,-0.6534545454545455,0.6534545454545455
281.0,0.24336283185840707,0.24336283185840707
539.7,-0.4342767295597484,0.4342767295597484
636.6,-0.4331255565449688,0.4331255565449688
516.8,1.349090909090909,1.349090909090909
366.7,3.3654761904761905,3.3654761904761905
259.1,1.141322314049587,1.141322314049587
186.4,2.5846153846153848,2.5846153846153848
145.3,0.8392405063291141,0.8392405063291141
118.1,0.9048387096774193,0.9048387096774193
185.1,-0.10579710144927539,0.10579710144927539
191.3,-0.4306547619047619,0.4306547619047619
200.4,-0.4402234636871508,0.4402234636871508
290.7,-0.3012019230769231,0.3012019230769231
267.4,0.24953271028037372,0.24953271028037372
212.1,1.525,1.525
218.8,2.8385964912280706,2.8385964912280706
159.3,2.0634615384615387,2.0634615384615387
122.0,2.8125,2.8125
98.81,6.057857142857143,6.057857142857143
80.63,0.6455102040816325,0.6455102040816325
62.93,0.46348837209302324,0.46348837209302324
76.21,-0.18925531914893623,0.18925531914893623
99.08,-0.6824358974358975,0.6824358974358975
115.3,-0.3373563218390805,0.3373563218390805
147.3,-0.07358490566037729,0.07358490566037729
209.3,0.07333333333333339,0.07333333333333339
361.0,-0.08838383838383838,0.08838383838383838
263.3,1.0410852713178296,1.0410852713178296
200.0,1.8571428571428572,1.8571428571428572
156.8,1.118918918918919,1.118918918918919
124.3,0.9421875,0.9421875
