ID,489,Abs
Sim,Relative Faults,Abs Relative Faults
25.72,-0.6272463768115942,0.6272463768115942
16.85,-0.7782894736842105,0.7782894736842105
136.8,0.5906976744186048,0.5906976744186048
107.4,-0.6065934065934065,0.6065934065934065
205.6,-0.5530434782608695,0.5530434782608695
96.92,-0.6932911392405062,0.6932911392405062
167.9,0.06265822784810131,0.06265822784810131
713.1,1.0491379310344828,1.0491379310344828
305.2,0.8275449101796406,0.8275449101796406
34.38,-0.5088571428571428,0.5088571428571428
23.76,-0.6287499999999999,0.6287499999999999
25.48,-0.22787878787878788,0.22787878787878788
10.32,-0.6177777777777778,0.6177777777777778
8.143,-0.8338163265306122,0.8338163265306122
72.96,0.1960655737704917,0.1960655737704917
371.9,0.14783950617283945,0.14783950617283945
256.6,-0.06690909090909082,0.06690909090909082
390.5,-0.2127016129032258,0.2127016129032258
300.7,-0.2629901960784314,0.2629901960784314
334.3,-0.21155660377358487,0.21155660377358487
221.9,-0.07541666666666665,0.07541666666666665
85.99,-0.4756707317073171,0.4756707317073171
247.8,0.16886792452830193,0.16886792452830193
34.92,-0.40813559322033893,0.40813559322033893
15.18,-0.7976,0.7976
12.79,-0.790327868852459,0.790327868852459
111.6,0.04299065420560742,0.04299065420560742
508.8,0.23495145631067965,0.23495145631067965
365.0,-0.5575757575757576,0.5575757575757576
108.6,-0.5194690265486726,0.5194690265486726
771.6,-0.1911949685534591,0.1911949685534591
1050.0,-0.06500445235975066,0.06500445235975066
194.0,-0.11818181818181818,0.11818181818181818
66.07,-0.21345238095238103,0.21345238095238103
112.2,-0.07272727272727271,0.07272727272727271
39.8,-0.23461538461538467,0.23461538461538467
17.56,-0.7777215189873418,0.7777215189873418
18.31,-0.7046774193548386,0.7046774193548386
338.5,0.6352657004830918,0.6352657004830918
256.3,-0.23720238095238091,0.23720238095238091
253.3,-0.2924581005586592,0.2924581005586592
425.0,0.021634615384615384,0.021634615384615384
173.9,-0.18738317757009343,0.18738317757009343
94.56,0.12571428571428575,0.12571428571428575
161.8,1.8385964912280703,1.8385964912280703
27.67,-0.46788461538461534,0.46788461538461534
12.52,-0.60875,0.60875
9.675,-0.3089285714285714,0.3089285714285714
7.671,-0.8434489795918367,0.8434489795918367
6.321,-0.8530000000000001,0.8530000000000001
186.0,0.9787234042553191,0.9787234042553191
352.9,0.1310897435897435,0.1310897435897435
139.6,-0.19770114942528738,0.19770114942528738
172.5,0.08490566037735849,0.08490566037735849
432.5,1.2179487179487178,1.2179487179487178
549.3,0.38712121212121203,0.38712121212121203
109.6,-0.15038759689922485,0.15038759689922485
34.64,-0.5051428571428571,0.5051428571428571
39.46,-0.46675675675675676,0.46675675675675676
26.6,-0.584375,0.584375
