ID,225,Abs
Sim,Relative Faults,Abs Relative Faults
30.24,-0.5617391304347826,0.5617391304347826
13.81,-0.8182894736842105,0.8182894736842105
44.22,-0.4858139534883721,0.4858139534883721
149.2,-0.45347985347985353,0.45347985347985353
173.1,-0.623695652173913,0.623695652173913
131.8,-0.5829113924050633,0.5829113924050633
78.96,-0.5002531645569621,0.5002531645569621
404.3,0.16178160919540233,0.16178160919540233
289.4,0.7329341317365268,0.7329341317365268
121.1,0.7299999999999999,0.7299999999999999
55.83,-0.12765625000000003,0.12765625000000003
21.65,-0.343939393939394,0.343939393939394
10.21,-0.6218518518518518,0.6218518518518518
6.092,-0.8756734693877551,0.8756734693877551
32.29,-0.47065573770491803,0.47065573770491803
313.1,-0.03364197530864191,0.03364197530864191
316.3,0.15018181818181822,0.15018181818181822
296.1,-0.40302419354838703,0.40302419354838703
218.8,-0.4637254901960784,0.4637254901960784
243.9,-0.4247641509433962,0.4247641509433962
218.8,-0.08833333333333329,0.08833333333333329
138.3,-0.15670731707317065,0.15670731707317065
155.7,-0.26556603773584914,0.26556603773584914
105.6,0.7898305084745761,0.7898305084745761
54.96,-0.2672,0.2672
22.24,-0.6354098360655739,0.6354098360655739
28.54,-0.7332710280373832,0.7332710280373832
507.0,0.23058252427184467,0.23058252427184467
473.7,-0.4258181818181818,0.4258181818181818
228.5,0.011061946902654867,0.011061946902654867
549.4,-0.4241090146750524,0.4241090146750524
780.4,-0.30507569011576136,0.30507569011576136
407.4,0.8518181818181817,0.8518181818181817
137.0,0.6309523809523809,0.6309523809523809
89.31,-0.261900826446281,0.261900826446281
58.14,0.1180769230769231,0.1180769230769231
27.61,-0.650506329113924,0.650506329113924
14.31,-0.7691935483870967,0.7691935483870967
202.4,-0.022222222222222195,0.022222222222222195
340.7,0.013988095238095204,0.013988095238095204
230.0,-0.3575418994413408,0.3575418994413408
299.5,-0.2800480769230769,0.2800480769230769
205.7,-0.03878504672897202,0.03878504672897202
94.87,0.12940476190476197,0.12940476190476197
91.73,0.6092982456140351,0.6092982456140351
36.79,-0.29250000000000004,0.29250000000000004
15.32,-0.52125,0.52125
7.274,-0.4804285714285714,0.4804285714285714
4.982,-0.8983265306122449,0.8983265306122449
4.534,-0.8945581395348837,0.8945581395348837
100.4,0.06808510638297878,0.06808510638297878
316.5,0.014423076923076924,0.014423076923076924
184.1,0.05804597701149422,0.05804597701149422
150.2,-0.055345911949685606,0.055345911949685606
150.3,-0.22923076923076918,0.22923076923076918
408.2,0.03080808080808078,0.03080808080808078
170.2,0.3193798449612402,0.3193798449612402
80.82,0.15457142857142847,0.15457142857142847
32.64,-0.5589189189189189,0.5589189189189189
13.4,-0.790625,0.790625
