ID,174,Abs
Sim,Relative Faults,Abs Relative Faults
34.31,-0.5027536231884058,0.5027536231884058
31.62,-0.5839473684210525,0.5839473684210525
27.87,-0.6759302325581394,0.6759302325581394
224.1,-0.17912087912087915,0.17912087912087915
230.5,-0.4989130434782609,0.4989130434782609
139.6,-0.5582278481012658,0.5582278481012658
242.7,0.5360759493670886,0.5360759493670886
768.0,1.206896551724138,1.206896551724138
288.2,0.725748502994012,0.725748502994012
56.32,-0.19542857142857142,0.19542857142857142
30.39,-0.52515625,0.52515625
35.32,0.07030303030303031,0.07030303030303031
18.26,-0.32370370370370366,0.32370370370370366
13.6,-0.7224489795918367,0.7224489795918367
12.21,-0.7998360655737705,0.7998360655737705
408.8,0.2617283950617284,0.2617283950617284
296.9,0.07963636363636355,0.07963636363636355
404.2,-0.18508064516129036,0.18508064516129036
343.0,-0.15931372549019607,0.15931372549019607
382.1,-0.09882075471698108,0.09882075471698108
233.8,-0.025833333333333285,0.025833333333333285
97.36,-0.4063414634146342,0.4063414634146342
204.1,-0.03726415094339625,0.03726415094339625
53.3,-0.09661016949152547,0.09661016949152547
20.71,-0.7238666666666667,0.7238666666666667
17.66,-0.7104918032786885,0.7104918032786885
22.48,-0.7899065420560747,0.7899065420560747
316.6,-0.23155339805825237,0.23155339805825237
668.3,-0.189939393939394,0.189939393939394
163.4,-0.27699115044247785,0.27699115044247785
892.4,-0.06457023060796648,0.06457023060796648
990.1,-0.11834372217275153,0.11834372217275153
210.2,-0.044545454545454596,0.044545454545454596
74.73,-0.1103571428571428,0.1103571428571428
112.6,-0.06942148760330583,0.06942148760330583
52.24,0.004615384615384654,0.004615384615384654
29.23,-0.63,0.63
25.91,-0.5820967741935484,0.5820967741935484
189.8,-0.08309178743961347,0.08309178743961347
352.6,0.04940476190476197,0.04940476190476197
285.1,-0.20363128491620106,0.20363128491620106
464.9,0.11754807692307687,0.11754807692307687
217.3,0.015420560747663604,0.015420560747663604
127.2,0.5142857142857143,0.5142857142857143
180.5,2.1666666666666665,2.1666666666666665
54.78,0.053461538461538484,0.053461538461538484
23.33,-0.27093750000000005,0.27093750000000005
15.82,0.13000000000000003,0.13000000000000003
13.31,-0.7283673469387755,0.7283673469387755
11.81,-0.7253488372093023,0.7253488372093023
51.79,-0.4490425531914894,0.4490425531914894
436.8,0.4,0.4
161.9,-0.06954022988505744,0.06954022988505744
204.5,0.2861635220125786,0.2861635220125786
512.2,1.626666666666667,1.626666666666667
546.6,0.38030303030303036,0.38030303030303036
121.1,-0.06124031007751942,0.06124031007751942
46.26,-0.3391428571428572,0.3391428571428572
24.79,-0.665,0.665
22.15,-0.65390625,0.65390625
