ID,89,Abs
Sim,Relative Faults,Abs Relative Faults
27.29,-0.6044927536231884,0.6044927536231884
23.61,-0.6893421052631579,0.6893421052631579
130.3,0.5151162790697675,0.5151162790697675
161.9,-0.40695970695970696,0.40695970695970696
207.7,-0.5484782608695652,0.5484782608695652
106.4,-0.6632911392405063,0.6632911392405063
218.8,0.38481012658227853,0.38481012658227853
761.4,1.1879310344827585,1.1879310344827585
131.3,-0.2137724550898203,0.2137724550898203
34.55,-0.5064285714285715,0.5064285714285715
21.43,-0.66515625,0.66515625
24.0,-0.2727272727272727,0.2727272727272727
15.39,-0.43,0.43
12.63,-0.7422448979591836,0.7422448979591836
88.49,0.45065573770491796,0.45065573770491796
402.4,0.24197530864197525,0.24197530864197525
274.6,-0.0014545454545453718,0.0014545454545453718
357.2,-0.27983870967741936,0.27983870967741936
253.7,-0.37818627450980397,0.37818627450980397
322.9,-0.23844339622641514,0.23844339622641514
192.1,-0.19958333333333336,0.19958333333333336
92.79,-0.4342073170731707,0.4342073170731707
211.2,-0.003773584905660431,0.003773584905660431
40.14,-0.31966101694915255,0.31966101694915255
19.89,-0.7348,0.7348
17.24,-0.717377049180328,0.717377049180328
64.35,-0.39859813084112156,0.39859813084112156
646.9,0.5701456310679611,0.5701456310679611
370.6,-0.5507878787878787,0.5507878787878787
137.8,-0.3902654867256637,0.3902654867256637
885.3,-0.07201257861635225,0.07201257861635225
925.9,-0.17551202137132682,0.17551202137132682
101.1,-0.5404545454545455,0.5404545454545455
67.92,-0.19142857142857142,0.19142857142857142
87.34,-0.27818181818181814,0.27818181818181814
38.12,-0.266923076923077,0.266923076923077
26.07,-0.67,0.67
24.81,-0.5998387096774194,0.5998387096774194
480.7,1.3222222222222222,1.3222222222222222
163.6,-0.5130952380952382,0.5130952380952382
290.9,-0.18743016759776543,0.18743016759776543
418.7,0.006490384615384588,0.006490384615384588
142.5,-0.3341121495327103,0.3341121495327103
94.97,0.13059523809523807,0.13059523809523807
139.3,1.4438596491228073,1.4438596491228073
33.04,-0.3646153846153846,0.3646153846153846
17.59,-0.4503125,0.4503125
14.01,0.0007142857142856991,0.0007142857142856991
12.39,-0.7471428571428571,0.7471428571428571
11.48,-0.7330232558139534,0.7330232558139534
260.3,1.7691489361702128,1.7691489361702128
264.5,-0.15224358974358973,0.15224358974358973
140.8,-0.19080459770114935,0.19080459770114935
166.2,0.045283018867924456,0.045283018867924456
495.1,1.5389743589743592,1.5389743589743592
466.7,0.17853535353535352,0.17853535353535352
75.38,-0.4156589147286822,0.4156589147286822
29.89,-0.573,0.573
28.16,-0.6194594594594595,0.6194594594594595
30.27,-0.5270312500000001,0.5270312500000001
