ID,492,Abs
Sim,Relative Faults,Abs Relative Faults
37.42,-0.4576811594202898,0.4576811594202898
35.0,-0.5394736842105263,0.5394736842105263
156.3,0.8174418604651165,0.8174418604651165
147.9,-0.4582417582417582,0.4582417582417582
166.9,-0.6371739130434783,0.6371739130434783
129.4,-0.590506329113924,0.590506329113924
62.18,-0.6064556962025316,0.6064556962025316
480.8,0.3816091954022989,0.3816091954022989
316.4,0.8946107784431137,0.8946107784431137
87.92,0.256,0.256
29.93,-0.53234375,0.53234375
23.77,-0.2796969696969697,0.2796969696969697
20.6,-0.237037037037037,0.237037037037037
17.64,-0.64,0.64
83.66,0.37147540983606553,0.37147540983606553
406.1,0.25339506172839515,0.25339506172839515
282.6,0.02763636363636372,0.02763636363636372
288.8,-0.41774193548387095,0.41774193548387095
215.9,-0.4708333333333333,0.4708333333333333
251.3,-0.40731132075471693,0.40731132075471693
226.2,-0.057500000000000044,0.057500000000000044
126.6,-0.22804878048780491,0.22804878048780491
186.6,-0.11981132075471701,0.11981132075471701
98.68,0.6725423728813561,0.6725423728813561
33.15,-0.558,0.558
24.11,-0.6047540983606557,0.6047540983606557
190.5,0.780373831775701,0.780373831775701
604.3,0.46674757281553386,0.46674757281553386
340.7,-0.587030303030303,0.587030303030303
179.5,-0.20575221238938052,0.20575221238938052
585.0,-0.3867924528301887,0.3867924528301887
844.4,-0.24808548530721283,0.24808548530721283
360.8,0.64,0.64
104.8,0.24761904761904757,0.24761904761904757
92.54,-0.2352066115702479,0.2352066115702479
59.15,0.13749999999999998,0.13749999999999998
35.33,-0.5527848101265823,0.5527848101265823
33.35,-0.4620967741935484,0.4620967741935484
361.1,0.7444444444444446,0.7444444444444446
324.2,-0.035119047619047654,0.035119047619047654
203.3,-0.43212290502793294,0.43212290502793294
322.3,-0.2252403846153846,0.2252403846153846
205.7,-0.03878504672897202,0.03878504672897202
72.03,-0.1425,0.1425
92.21,0.6177192982456139,0.6177192982456139
36.51,-0.2978846153846154,0.2978846153846154
21.54,-0.326875,0.326875
18.75,0.3392857142857143,0.3392857142857143
16.88,-0.6555102040816327,0.6555102040816327
15.67,-0.6355813953488372,0.6355813953488372
220.0,1.3404255319148937,1.3404255319148937
353.0,0.13141025641025642,0.13141025641025642
154.7,-0.11091954022988512,0.11091954022988512
131.4,-0.17358490566037732,0.17358490566037732
160.0,-0.1794871794871795,0.1794871794871795
445.8,0.1257575757575758,0.1257575757575758
142.1,0.10155038759689917,0.10155038759689917
40.88,-0.416,0.416
17.14,-0.7683783783783784,0.7683783783783784
23.74,-0.6290625000000001,0.6290625000000001
