ID,445,Abs
Sim,Relative Faults,Abs Relative Faults
39.48,-0.4278260869565218,0.4278260869565218
39.94,-0.4744736842105263,0.4744736842105263
171.4,0.9930232558139536,0.9930232558139536
231.8,-0.15091575091575088,0.15091575091575088
224.5,-0.5119565217391304,0.5119565217391304
68.41,-0.7835126582278481,0.7835126582278481
65.01,-0.5885443037974684,0.5885443037974684
636.6,0.8293103448275863,0.8293103448275863
194.8,0.16646706586826354,0.16646706586826354
33.96,-0.5148571428571428,0.5148571428571428
31.61,-0.50609375,0.50609375
29.44,-0.10787878787878784,0.10787878787878784
25.19,-0.06703703703703699,0.06703703703703699
23.25,-0.5255102040816326,0.5255102040816326
106.8,0.7508196721311475,0.7508196721311475
549.1,0.6947530864197532,0.6947530864197532
239.3,-0.12981818181818178,0.12981818181818178
338.0,-0.3185483870967742,0.3185483870967742
153.1,-0.6247549019607843,0.6247549019607843
299.0,-0.294811320754717,0.294811320754717
208.2,-0.13250000000000003,0.13250000000000003
86.93,-0.4699390243902439,0.4699390243902439
239.6,0.130188679245283,0.130188679245283
36.81,-0.3761016949152542,0.3761016949152542
31.25,-0.5833333333333334,0.5833333333333334
31.45,-0.48442622950819675,0.48442622950819675
122.6,0.14579439252336443,0.14579439252336443
761.2,0.8475728155339807,0.8475728155339807
481.3,-0.4166060606060606,0.4166060606060606
78.19,-0.6540265486725664,0.6540265486725664
782.0,-0.18029350104821804,0.18029350104821804
915.4,-0.18486197684772931,0.18486197684772931
104.3,-0.5259090909090909,0.5259090909090909
110.9,0.3202380952380953,0.3202380952380953
95.25,-0.2128099173553719,0.2128099173553719
47.8,-0.08076923076923083,0.08076923076923083
45.21,-0.4277215189873418,0.4277215189873418
49.59,-0.2001612903225806,0.2001612903225806
566.0,1.7342995169082125,1.7342995169082125
252.3,-0.24910714285714283,0.24910714285714283
284.6,-0.2050279329608938,0.2050279329608938
342.7,-0.17620192307692312,0.17620192307692312
95.36,-0.554392523364486,0.554392523364486
52.64,-0.37333333333333335,0.37333333333333335
96.82,0.6985964912280701,0.6985964912280701
32.16,-0.3815384615384616,0.3815384615384616
29.98,-0.06312499999999999,0.06312499999999999
27.8,0.9857142857142858,0.9857142857142858
25.43,-0.4810204081632653,0.4810204081632653
24.05,-0.44069767441860463,0.44069767441860463
337.9,2.5946808510638295,2.5946808510638295
324.4,0.03974358974358967,0.03974358974358967
145.5,-0.16379310344827586,0.16379310344827586
115.6,-0.27295597484276735,0.27295597484276735
210.8,0.08102564102564108,0.08102564102564108
436.7,0.10277777777777775,0.10277777777777775
67.73,-0.47496124031007747,0.47496124031007747
19.02,-0.7282857142857143,0.7282857142857143
22.63,-0.6941891891891893,0.6941891891891893
21.56,-0.663125,0.663125
