ID,453,Abs
Sim,Relative Faults,Abs Relative Faults
32.79,-0.5247826086956522,0.5247826086956522
102.3,0.34605263157894733,0.34605263157894733
142.9,0.6616279069767442,0.6616279069767442
38.16,-0.8602197802197802,0.8602197802197802
93.17,-0.7974565217391304,0.7974565217391304
37.84,-0.8802531645569619,0.8802531645569619
58.05,-0.6325949367088608,0.6325949367088608
506.0,0.4540229885057471,0.4540229885057471
103.7,-0.37904191616766464,0.37904191616766464
28.23,-0.5967142857142856,0.5967142857142856
31.91,-0.50140625,0.50140625
29.09,-0.11848484848484848,0.11848484848484848
24.28,-0.1007407407407407,0.1007407407407407
22.87,-0.5332653061224489,0.5332653061224489
339.0,4.557377049180328,4.557377049180328
166.0,-0.4876543209876543,0.4876543209876543
121.0,-0.56,0.56
200.1,-0.5965725806451613,0.5965725806451613
103.2,-0.7470588235294118,0.7470588235294118
234.0,-0.4481132075471698,0.4481132075471698
133.6,-0.44333333333333336,0.44333333333333336
63.26,-0.6142682926829269,0.6142682926829269
199.6,-0.05849056603773588,0.05849056603773588
29.84,-0.4942372881355932,0.4942372881355932
30.23,-0.5969333333333333,0.5969333333333333
37.75,-0.38114754098360654,0.38114754098360654
489.7,3.5766355140186916,3.5766355140186916
305.9,-0.25752427184466026,0.25752427184466026
187.3,-0.772969696969697,0.772969696969697
47.97,-0.7877433628318584,0.7877433628318584
577.1,-0.3950733752620545,0.3950733752620545
716.2,-0.36224398931433655,0.36224398931433655
44.85,-0.7961363636363636,0.7961363636363636
74.24,-0.11619047619047625,0.11619047619047625
114.6,-0.05289256198347112,0.05289256198347112
40.28,-0.22538461538461535,0.22538461538461535
36.31,-0.540379746835443,0.540379746835443
148.2,1.3903225806451611,1.3903225806451611
423.5,1.0458937198067633,1.0458937198067633
58.67,-0.8253869047619047,0.8253869047619047
161.3,-0.5494413407821229,0.5494413407821229
230.8,-0.44519230769230766,0.44519230769230766
54.1,-0.7471962616822431,0.7471962616822431
34.56,-0.5885714285714285,0.5885714285714285
69.81,0.2247368421052632,0.2247368421052632
29.67,-0.4294230769230769,0.4294230769230769
28.02,-0.12437500000000001,0.12437500000000001
26.31,0.8792857142857142,0.8792857142857142
24.57,-0.49857142857142855,0.49857142857142855
54.18,0.26,0.26
366.8,2.902127659574468,2.902127659574468
108.2,-0.6532051282051282,0.6532051282051282
54.7,-0.6856321839080459,0.6856321839080459
48.25,-0.6965408805031447,0.6965408805031447
184.7,-0.05282051282051288,0.05282051282051288
313.0,-0.20959595959595959,0.20959595959595959
38.58,-0.7009302325581396,0.7009302325581396
21.12,-0.6982857142857142,0.6982857142857142
36.1,-0.5121621621621621,0.5121621621621621
39.1,-0.3890625,0.3890625
