ID,343,Abs
Sim,Relative Faults,Abs Relative Faults
32.73,-0.5256521739130435,0.5256521739130435
21.2,-0.7210526315789473,0.7210526315789473
71.62,-0.16720930232558134,0.16720930232558134
240.8,-0.1179487179487179,0.1179487179487179
208.6,-0.5465217391304348,0.5465217391304348
37.28,-0.8820253164556963,0.8820253164556963
28.06,-0.8224050632911393,0.8224050632911393
641.0,0.8419540229885057,0.8419540229885057
129.7,-0.22335329341317373,0.22335329341317373
17.11,-0.7555714285714286,0.7555714285714286
14.12,-0.779375,0.779375
11.22,-0.66,0.66
6.784,-0.7487407407407408,0.7487407407407408
5.232,-0.8932244897959184,0.8932244897959184
74.1,0.21475409836065565,0.21475409836065565
633.8,0.9561728395061727,0.9561728395061727
215.2,-0.21745454545454548,0.21745454545454548
321.5,-0.35181451612903225,0.35181451612903225
123.0,-0.6985294117647058,0.6985294117647058
282.4,-0.33396226415094343,0.33396226415094343
195.8,-0.18416666666666662,0.18416666666666662
89.61,-0.45359756097560977,0.45359756097560977
224.6,0.059433962264150916,0.059433962264150916
23.95,-0.5940677966101694,0.5940677966101694
16.13,-0.7849333333333334,0.7849333333333334
13.74,-0.7747540983606557,0.7747540983606557
60.42,-0.4353271028037383,0.4353271028037383
776.7,0.8851941747572817,0.8851941747572817
470.7,-0.4294545454545455,0.4294545454545455
71.57,-0.6833185840707965,0.6833185840707965
746.1,-0.21792452830188677,0.21792452830188677
911.5,-0.18833481745325023,0.18833481745325023
85.53,-0.6112272727272727,0.6112272727272727
116.1,0.38214285714285706,0.38214285714285706
99.56,-0.17719008264462807,0.17719008264462807
30.29,-0.41750000000000004,0.41750000000000004
21.08,-0.7331645569620253,0.7331645569620253
17.72,-0.7141935483870968,0.7141935483870968
512.5,1.4758454106280192,1.4758454106280192
266.2,-0.20773809523809528,0.20773809523809528
274.5,-0.23324022346368714,0.23324022346368714
287.0,-0.31009615384615385,0.31009615384615385
58.39,-0.7271495327102805,0.7271495327102805
21.23,-0.7472619047619047,0.7472619047619047
59.97,0.05210526315789472,0.05210526315789472
11.18,-0.785,0.785
8.64,-0.73,0.73
6.925,-0.5053571428571428,0.5053571428571428
5.39,-0.89,0.89
4.354,-0.8987441860465116,0.8987441860465116
288.1,2.064893617021277,2.064893617021277
362.2,0.16089743589743585,0.16089743589743585
138.2,-0.20574712643678167,0.20574712643678167
91.37,-0.4253459119496855,0.4253459119496855
179.1,-0.08153846153846157,0.08153846153846157
414.8,0.0474747474747475,0.0474747474747475
47.28,-0.6334883720930232,0.6334883720930232
9.523,-0.8639571428571429,0.8639571428571429
17.3,-0.7662162162162163,0.7662162162162163
13.32,-0.791875,0.791875
