ID,210,Abs
Sim,Relative Faults,Abs Relative Faults
101.1,0.46521739130434775,0.46521739130434775
93.8,0.23421052631578942,0.23421052631578942
126.8,0.47441860465116276,0.47441860465116276
155.4,-0.43076923076923074,0.43076923076923074
121.8,-0.7352173913043478,0.7352173913043478
102.8,-0.6746835443037974,0.6746835443037974
99.84,-0.3681012658227848,0.3681012658227848
332.8,-0.043678160919540195,0.043678160919540195
215.9,0.29281437125748505,0.29281437125748505
125.7,0.7957142857142857,0.7957142857142857
97.85,0.5289062499999999,0.5289062499999999
81.9,1.481818181818182,1.481818181818182
73.47,1.721111111111111,1.721111111111111
67.69,0.3814285714285714,0.3814285714285714
77.86,0.2763934426229508,0.2763934426229508
252.2,-0.22160493827160496,0.22160493827160496
164.9,-0.40036363636363637,0.40036363636363637
160.1,-0.6772177419354838,0.6772177419354838
146.6,-0.6406862745098039,0.6406862745098039
178.1,-0.5799528301886793,0.5799528301886793
144.6,-0.3975,0.3975
121.0,-0.2621951219512195,0.2621951219512195
161.8,-0.23679245283018863,0.23679245283018863
127.0,1.152542372881356,1.152542372881356
98.57,0.3142666666666666,0.3142666666666666
86.54,0.41868852459016404,0.41868852459016404
81.79,-0.23560747663551396,0.23560747663551396
354.4,-0.1398058252427185,0.1398058252427185
303.3,-0.6323636363636365,0.6323636363636365
178.0,-0.21238938053097345,0.21238938053097345
389.6,-0.5916142557651991,0.5916142557651991
521.4,-0.5357079252003563,0.5357079252003563
314.1,0.42772727272727284,0.42772727272727284
173.1,1.0607142857142857,1.0607142857142857
173.1,0.43057851239669415,0.43057851239669415
150.2,1.8884615384615382,1.8884615384615382
123.2,0.5594936708860759,0.5594936708860759
108.3,0.746774193548387,0.746774193548387
251.9,0.2169082125603865,0.2169082125603865
209.0,-0.37797619047619047,0.37797619047619047
162.8,-0.5452513966480447,0.5452513966480447
202.6,-0.5129807692307693,0.5129807692307693
156.5,-0.26869158878504673,0.26869158878504673
121.1,0.4416666666666666,0.4416666666666666
123.1,1.1596491228070174,1.1596491228070174
90.89,0.7478846153846154,0.7478846153846154
80.0,1.5,1.5
72.76,4.1971428571428575,4.1971428571428575
67.25,0.37244897959183676,0.37244897959183676
67.8,0.5767441860465116,0.5767441860465116
167.7,0.7840425531914892,0.7840425531914892
171.4,-0.45064102564102565,0.45064102564102565
118.7,-0.317816091954023,0.317816091954023
91.56,-0.4241509433962264,0.4241509433962264
139.9,-0.2825641025641025,0.2825641025641025
261.0,-0.3409090909090909,0.3409090909090909
135.0,0.046511627906976744,0.046511627906976744
94.16,0.3451428571428571,0.3451428571428571
72.59,-0.01905405405405401,0.01905405405405401
64.98,0.015312500000000062,0.015312500000000062
