ID,488,Abs
Sim,Relative Faults,Abs Relative Faults
129.6,0.8782608695652173,0.8782608695652173
93.6,0.23157894736842097,0.23157894736842097
71.33,-0.17058139534883723,0.17058139534883723
85.22,-0.6878388278388279,0.6878388278388279
118.5,-0.7423913043478261,0.7423913043478261
137.7,-0.5642405063291139,0.5642405063291139
128.9,-0.18417721518987337,0.18417721518987337
272.6,-0.2166666666666666,0.2166666666666666
332.2,0.9892215568862275,0.9892215568862275
229.3,2.275714285714286,2.275714285714286
146.7,1.2921874999999998,1.2921874999999998
93.55,1.8348484848484847,1.8348484848484847
51.94,0.9237037037037036,0.9237037037037036
32.31,-0.34061224489795916,0.34061224489795916
29.24,-0.520655737704918,0.520655737704918
95.68,-0.7046913580246913,0.7046913580246913
225.0,-0.18181818181818182,0.18181818181818182
293.1,-0.4090725806451612,0.4090725806451612
262.2,-0.3573529411764706,0.3573529411764706
267.9,-0.3681603773584906,0.3681603773584906
254.0,0.058333333333333334,0.058333333333333334
197.8,0.20609756097560983,0.20609756097560983
194.1,-0.08443396226415097,0.08443396226415097
154.4,1.616949152542373,1.616949152542373
122.4,0.6320000000000001,0.6320000000000001
86.64,0.42032786885245904,0.42032786885245904
63.12,-0.41009345794392527,0.41009345794392527
175.2,-0.5747572815533981,0.5747572815533981
353.2,-0.5718787878787879,0.5718787878787879
308.8,0.36637168141592924,0.36637168141592924
440.8,-0.5379454926624738,0.5379454926624738
677.9,-0.3963490650044524,0.3963490650044524
590.6,1.6845454545454546,1.6845454545454546
339.5,3.0416666666666665,3.0416666666666665
207.6,0.7157024793388429,0.7157024793388429
165.6,2.1846153846153844,2.1846153846153844
129.7,0.641772151898734,0.641772151898734
100.6,0.6225806451612902,0.6225806451612902
94.14,-0.5452173913043479,0.5452173913043479
203.7,-0.39375000000000004,0.39375000000000004
238.1,-0.33491620111731846,0.33491620111731846
292.4,-0.29711538461538467,0.29711538461538467
269.6,0.25981308411214965,0.25981308411214965
188.2,1.2404761904761903,1.2404761904761903
169.3,1.9701754385964914,1.9701754385964914
107.0,1.0576923076923077,1.0576923076923077
64.64,1.02,1.02
41.32,1.9514285714285715,1.9514285714285715
27.61,-0.436530612244898,0.436530612244898
21.74,-0.49441860465116283,0.49441860465116283
31.02,-0.67,0.67
130.0,-0.5833333333333334,0.5833333333333334
192.2,0.10459770114942522,0.10459770114942522
187.7,0.18050314465408798,0.18050314465408798
180.4,-0.07487179487179484,0.07487179487179484
324.4,-0.18080808080808086,0.18080808080808086
256.9,0.991472868217054,0.991472868217054
165.3,1.3614285714285717,1.3614285714285717
108.6,0.4675675675675675,0.4675675675675675
63.69,-0.0048437500000000355,0.0048437500000000355
