ID,255,Abs
Sim,Relative Faults,Abs Relative Faults
17.13,-0.7517391304347827,0.7517391304347827
12.16,-0.8400000000000001,0.8400000000000001
228.0,1.6511627906976745,1.6511627906976745
111.7,-0.5908424908424909,0.5908424908424909
196.0,-0.5739130434782609,0.5739130434782609
65.34,-0.7932278481012658,0.7932278481012658
53.09,-0.6639873417721519,0.6639873417721519
609.8,0.7522988505747125,0.7522988505747125
141.4,-0.15329341317365267,0.15329341317365267
35.62,-0.49114285714285716,0.49114285714285716
19.0,-0.703125,0.703125
12.77,-0.613030303030303,0.613030303030303
8.966,-0.6679259259259259,0.6679259259259259
6.767,-0.8618979591836734,0.8618979591836734
251.8,3.1278688524590166,3.1278688524590166
445.3,0.3743827160493827,0.3743827160493827
281.6,0.024000000000000084,0.024000000000000084
279.0,-0.4375,0.4375
143.1,-0.6492647058823529,0.6492647058823529
273.4,-0.3551886792452831,0.3551886792452831
190.2,-0.20750000000000005,0.20750000000000005
100.4,-0.38780487804878044,0.38780487804878044
186.6,-0.11981132075471701,0.11981132075471701
44.77,-0.24118644067796605,0.24118644067796605
19.35,-0.742,0.742
11.34,-0.8140983606557376,0.8140983606557376
129.6,0.211214953271028,0.211214953271028
840.9,1.0410194174757281,1.0410194174757281
380.8,-0.5384242424242424,0.5384242424242424
106.6,-0.5283185840707965,0.5283185840707965
763.7,-0.1994758909853249,0.1994758909853249
842.0,-0.25022261798753337,0.25022261798753337
146.2,-0.3354545454545455,0.3354545454545455
108.8,0.2952380952380952,0.2952380952380952
66.28,-0.4522314049586777,0.4522314049586777
27.11,-0.47865384615384615,0.47865384615384615
17.18,-0.7825316455696203,0.7825316455696203
36.52,-0.4109677419354838,0.4109677419354838
548.9,1.6516908212560386,1.6516908212560386
201.7,-0.399702380952381,0.399702380952381
276.9,-0.22653631284916206,0.22653631284916206
293.9,-0.29350961538461545,0.29350961538461545
89.09,-0.5836915887850467,0.5836915887850467
32.39,-0.6144047619047619,0.6144047619047619
70.13,0.2303508771929824,0.2303508771929824
16.61,-0.6805769230769231,0.6805769230769231
10.34,-0.676875,0.676875
8.11,-0.42071428571428576,0.42071428571428576
7.289,-0.8512448979591837,0.8512448979591837
6.949,-0.8383953488372093,0.8383953488372093
367.2,2.9063829787234043,2.9063829787234043
271.3,-0.1304487179487179,0.1304487179487179
153.1,-0.12011494252873567,0.12011494252873567
107.4,-0.32452830188679244,0.32452830188679244
192.1,-0.0148717948717949,0.0148717948717949
428.4,0.08181818181818176,0.08181818181818176
69.48,-0.4613953488372093,0.4613953488372093
25.02,-0.6425714285714287,0.6425714285714287
13.17,-0.822027027027027,0.822027027027027
10.12,-0.841875,0.841875
