ID,410,Abs
Sim,Relative Faults,Abs Relative Faults
40.21,-0.4172463768115942,0.4172463768115942
39.49,-0.48039473684210526,0.48039473684210526
88.85,0.033139534883720866,0.033139534883720866
289.8,0.061538461538461584,0.061538461538461584
182.7,-0.6028260869565217,0.6028260869565217
68.65,-0.782753164556962,0.782753164556962
44.89,-0.715886075949367,0.715886075949367
500.6,0.43850574712643686,0.43850574712643686
227.9,0.36467065868263476,0.36467065868263476
47.5,-0.32142857142857145,0.32142857142857145
31.2,-0.5125,0.5125
29.83,-0.09606060606060611,0.09606060606060611
25.56,-0.05333333333333338,0.05333333333333338
23.31,-0.5242857142857144,0.5242857142857144
43.66,-0.28426229508196726,0.28426229508196726
611.5,0.8873456790123457,0.8873456790123457
247.1,-0.10145454545454548,0.10145454545454548
263.3,-0.4691532258064516,0.4691532258064516
135.7,-0.6674019607843138,0.6674019607843138
251.2,-0.4075471698113208,0.4075471698113208
188.1,-0.21625000000000003,0.21625000000000003
92.34,-0.4369512195121951,0.4369512195121951
208.4,-0.01698113207547167,0.01698113207547167
53.59,-0.09169491525423723,0.09169491525423723
30.49,-0.5934666666666667,0.5934666666666667
28.82,-0.5275409836065573,0.5275409836065573
47.76,-0.5536448598130841,0.5536448598130841
531.7,0.2905339805825244,0.2905339805825244
703.6,-0.14715151515151512,0.14715151515151512
107.0,-0.5265486725663717,0.5265486725663717
533.2,-0.44109014675052405,0.44109014675052405
896.5,-0.20169189670525378,0.20169189670525378
197.3,-0.10318181818181812,0.10318181818181812
102.2,0.2166666666666667,0.2166666666666667
86.77,-0.2828925619834711,0.2828925619834711
49.59,-0.04634615384615378,0.04634615384615378
40.84,-0.48303797468354426,0.48303797468354426
40.72,-0.34322580645161294,0.34322580645161294
361.4,0.7458937198067632,0.7458937198067632
459.6,0.36785714285714294,0.36785714285714294
200.7,-0.43938547486033525,0.43938547486033525
275.6,-0.33749999999999997,0.33749999999999997
110.3,-0.4845794392523365,0.4845794392523365
45.67,-0.4563095238095238,0.4563095238095238
74.6,0.3087719298245613,0.3087719298245613
32.9,-0.36730769230769234,0.36730769230769234
27.12,-0.15249999999999997,0.15249999999999997
25.17,0.7978571428571429,0.7978571428571429
23.22,-0.5261224489795918,0.5261224489795918
22.15,-0.4848837209302326,0.4848837209302326
187.0,0.9893617021276596,0.9893617021276596
445.8,0.4288461538461539,0.4288461538461539
115.1,-0.33850574712643683,0.33850574712643683
83.64,-0.4739622641509434,0.4739622641509434
131.8,-0.32410256410256405,0.32410256410256405
400.2,0.010606060606060577,0.010606060606060577
76.62,-0.40604651162790695,0.40604651162790695
25.09,-0.6415714285714286,0.6415714285714286
17.22,-0.7672972972972973,0.7672972972972973
20.92,-0.673125,0.673125
