ID,207,Abs
Sim,Relative Faults,Abs Relative Faults
73.15,0.06014492753623197,0.06014492753623197
72.97,-0.039868421052631595,0.039868421052631595
93.8,0.09069767441860462,0.09069767441860462
242.4,-0.11208791208791206,0.11208791208791206
83.83,-0.8177608695652174,0.8177608695652174
73.3,-0.7680379746835443,0.7680379746835443
173.8,0.10000000000000007,0.10000000000000007
484.1,0.3910919540229886,0.3910919540229886
191.5,0.1467065868263473,0.1467065868263473
65.36,-0.0662857142857143,0.0662857142857143
78.64,0.22875,0.22875
68.37,1.071818181818182,1.071818181818182
54.07,1.0025925925925927,1.0025925925925927
50.35,0.027551020408163294,0.027551020408163294
52.55,-0.13852459016393448,0.13852459016393448
365.4,0.1277777777777777,0.1277777777777777
110.3,-0.5989090909090908,0.5989090909090908
188.8,-0.6193548387096774,0.6193548387096774
187.8,-0.5397058823529411,0.5397058823529411
228.5,-0.46108490566037735,0.46108490566037735
136.1,-0.43291666666666667,0.43291666666666667
76.71,-0.5322560975609757,0.5322560975609757
190.9,-0.09952830188679243,0.09952830188679243
65.01,0.1018644067796611,0.1018644067796611
59.92,-0.20106666666666664,0.20106666666666664
59.58,-0.023278688524590193,0.023278688524590193
68.86,-0.3564485981308411,0.3564485981308411
518.3,0.25800970873786394,0.25800970873786394
204.7,-0.7518787878787878,0.7518787878787878
83.87,-0.6288938053097345,0.6288938053097345
511.0,-0.4643605870020964,0.4643605870020964
701.0,-0.3757791629563669,0.3757791629563669
117.7,-0.46499999999999997,0.46499999999999997
87.05,0.03630952380952378,0.03630952380952378
104.2,-0.13884297520661154,0.13884297520661154
80.27,0.543653846153846,0.543653846153846
76.25,-0.03481012658227848,0.03481012658227848
75.03,0.21016129032258066,0.21016129032258066
394.3,0.9048309178743962,0.9048309178743962
192.5,-0.4270833333333333,0.4270833333333333
119.1,-0.6673184357541899,0.6673184357541899
245.9,-0.40889423076923076,0.40889423076923076
143.5,-0.3294392523364486,0.3294392523364486
107.1,0.2749999999999999,0.2749999999999999
119.4,1.0947368421052632,1.0947368421052632
66.08,0.27076923076923076,0.27076923076923076
57.27,0.7896875000000001,0.7896875000000001
56.16,3.011428571428571,3.011428571428571
49.41,0.00836734693877544,0.00836734693877544
47.05,0.09418604651162785,0.09418604651162785
232.7,1.4755319148936168,1.4755319148936168
218.0,-0.30128205128205127,0.30128205128205127
56.5,-0.6752873563218391,0.6752873563218391
74.54,-0.531194968553459,0.531194968553459
298.6,0.5312820512820514,0.5312820512820514
309.2,-0.21919191919191922,0.21919191919191922
68.81,-0.4665891472868217,0.4665891472868217
56.01,-0.19985714285714287,0.19985714285714287
64.85,-0.12364864864864873,0.12364864864864873
54.02,-0.15593749999999995,0.15593749999999995
