ID,249,Abs
Sim,Relative Faults,Abs Relative Faults
11.94,-0.8269565217391305,0.8269565217391305
12.45,-0.8361842105263158,0.8361842105263158
227.5,1.6453488372093024,1.6453488372093024
185.5,-0.32051282051282054,0.32051282051282054
264.9,-0.42413043478260876,0.42413043478260876
30.65,-0.9030063291139241,0.9030063291139241
33.02,-0.791012658227848,0.791012658227848
699.2,1.0091954022988507,1.0091954022988507
191.4,0.14610778443113775,0.14610778443113775
9.639,-0.8623000000000001,0.8623000000000001
10.05,-0.84296875,0.84296875
7.24,-0.7806060606060605,0.7806060606060605
4.468,-0.8345185185185185,0.8345185185185185
3.75,-0.923469387755102,0.923469387755102
191.5,2.139344262295082,2.139344262295082
612.1,0.8891975308641976,0.8891975308641976
261.2,-0.05018181818181822,0.05018181818181822
398.3,-0.1969758064516129,0.1969758064516129
164.6,-0.5965686274509804,0.5965686274509804
342.6,-0.19198113207547166,0.19198113207547166
265.2,0.10499999999999995,0.10499999999999995
119.6,-0.2707317073170732,0.2707317073170732
226.0,0.0660377358490566,0.0660377358490566
10.43,-0.8232203389830508,0.8232203389830508
7.813,-0.8958266666666667,0.8958266666666667
7.254,-0.8810819672131148,0.8810819672131148
204.7,0.9130841121495326,0.9130841121495326
931.9,1.2618932038834951,1.2618932038834951
407.6,-0.5059393939393939,0.5059393939393939
48.72,-0.784424778761062,0.784424778761062
886.9,-0.07033542976939205,0.07033542976939205
1059.0,-0.05699020480854853,0.05699020480854853
89.18,-0.5946363636363636,0.5946363636363636
127.9,0.5226190476190476,0.5226190476190476
92.8,-0.23305785123966943,0.23305785123966943
13.57,-0.7390384615384615,0.7390384615384615
10.36,-0.8688607594936709,0.8688607594936709
10.2,-0.8354838709677419,0.8354838709677419
649.6,2.1381642512077295,2.1381642512077295
202.8,-0.3964285714285714,0.3964285714285714
324.9,-0.09245810055865929,0.09245810055865929
351.9,-0.15408653846153852,0.15408653846153852
71.63,-0.6652803738317757,0.6652803738317757
17.19,-0.7953571428571429,0.7953571428571429
78.23,0.37245614035087726,0.37245614035087726
6.68,-0.8715384615384616,0.8715384615384616
5.421,-0.83059375,0.83059375
4.669,-0.6665,0.6665
3.888,-0.9206530612244899,0.9206530612244899
3.325,-0.922674418604651,0.922674418604651
455.9,3.8499999999999996,3.8499999999999996
291.7,-0.0650641025641026,0.0650641025641026
160.4,-0.07816091954022986,0.07816091954022986
116.8,-0.26540880503144654,0.26540880503144654
218.2,0.11897435897435892,0.11897435897435892
503.6,0.2717171717171718,0.2717171717171718
70.28,-0.4551937984496124,0.4551937984496124
4.231,-0.939557142857143,0.939557142857143
24.49,-0.6690540540540542,0.6690540540540542
8.921,-0.860609375,0.860609375
