ID,26,Abs
Sim,Relative Faults,Abs Relative Faults
63.58,-0.07855072463768119,0.07855072463768119
51.08,-0.3278947368421053,0.3278947368421053
155.9,0.8127906976744187,0.8127906976744187
212.9,-0.2201465201465201,0.2201465201465201
246.4,-0.4643478260869565,0.4643478260869565
68.15,-0.7843354430379746,0.7843354430379746
53.39,-0.6620886075949367,0.6620886075949367
598.4,0.7195402298850574,0.7195402298850574
217.6,0.30299401197604786,0.30299401197604786
46.31,-0.3384285714285714,0.3384285714285714
39.08,-0.389375,0.389375
36.26,0.09878787878787873,0.09878787878787873
30.85,0.14259259259259263,0.14259259259259263
28.3,-0.4224489795918367,0.4224489795918367
108.5,0.7786885245901639,0.7786885245901639
649.3,1.0040123456790122,1.0040123456790122
257.0,-0.06545454545454546,0.06545454545454546
326.4,-0.3419354838709678,0.3419354838709678
144.9,-0.6448529411764706,0.6448529411764706
286.4,-0.3245283018867925,0.3245283018867925
221.7,-0.07625000000000005,0.07625000000000005
102.7,-0.37378048780487805,0.37378048780487805
249.2,0.17547169811320748,0.17547169811320748
46.95,-0.20423728813559316,0.20423728813559316
36.41,-0.5145333333333334,0.5145333333333334
36.68,-0.39868852459016396,0.39868852459016396
119.0,0.11214953271028037,0.11214953271028037
685.4,0.6635922330097087,0.6635922330097087
576.2,-0.3015757575757575,0.3015757575757575
98.29,-0.5650884955752212,0.5650884955752212
688.3,-0.2785115303983229,0.2785115303983229
1015.0,-0.09617097061442564,0.09617097061442564
155.2,-0.2945454545454546,0.2945454545454546
147.8,0.7595238095238097,0.7595238095238097
135.3,0.11818181818181828,0.11818181818181828
70.41,0.35403846153846147,0.35403846153846147
59.84,-0.2425316455696202,0.2425316455696202
64.65,0.042741935483871056,0.042741935483871056
462.3,1.2333333333333334,1.2333333333333334
380.7,0.13303571428571426,0.13303571428571426
293.0,-0.18156424581005587,0.18156424581005587
326.0,-0.21634615384615385,0.21634615384615385
111.3,-0.4799065420560748,0.4799065420560748
54.22,-0.3545238095238095,0.3545238095238095
93.75,0.6447368421052632,0.6447368421052632
43.49,-0.16365384615384612,0.16365384615384612
39.92,0.24750000000000005,0.24750000000000005
36.96,1.6400000000000001,1.6400000000000001
33.88,-0.3085714285714285,0.3085714285714285
32.14,-0.2525581395348837,0.2525581395348837
260.7,1.773404255319149,1.773404255319149
469.3,0.5041666666666667,0.5041666666666667
164.1,-0.05689655172413796,0.05689655172413796
111.6,-0.29811320754716986,0.29811320754716986
170.4,-0.12615384615384612,0.12615384615384612
450.5,0.13762626262626262,0.13762626262626262
78.83,-0.38891472868217053,0.38891472868217053
24.35,-0.6521428571428571,0.6521428571428571
29.86,-0.5964864864864865,0.5964864864864865
29.61,-0.53734375,0.53734375
