ID,280,Abs
Sim,Relative Faults,Abs Relative Faults
56.32,-0.183768115942029,0.183768115942029
47.78,-0.3713157894736842,0.3713157894736842
46.54,-0.4588372093023256,0.4588372093023256
232.5,-0.14835164835164835,0.14835164835164835
115.8,-0.7482608695652173,0.7482608695652173
37.68,-0.880759493670886,0.880759493670886
55.63,-0.6479113924050633,0.6479113924050633
546.1,0.5692528735632184,0.5692528735632184
94.98,-0.4312574850299401,0.4312574850299401
37.55,-0.46357142857142863,0.46357142857142863
36.63,-0.42765624999999996,0.42765624999999996
31.43,-0.047575757575757584,0.047575757575757584
20.47,-0.2418518518518519,0.2418518518518519
16.05,-0.6724489795918368,0.6724489795918368
14.66,-0.7596721311475411,0.7596721311475411
487.0,0.5030864197530864,0.5030864197530864
149.0,-0.4581818181818182,0.4581818181818182
218.5,-0.5594758064516129,0.5594758064516129
126.9,-0.6889705882352942,0.6889705882352942
272.1,-0.35825471698113204,0.35825471698113204
182.5,-0.23958333333333334,0.23958333333333334
105.1,-0.3591463414634147,0.3591463414634147
220.4,0.03962264150943399,0.03962264150943399
58.39,-0.010338983050847447,0.010338983050847447
45.93,-0.3876,0.3876
37.2,-0.3901639344262295,0.3901639344262295
40.37,-0.6227102803738317,0.6227102803738317
529.2,0.28446601941747585,0.28446601941747585
498.6,-0.3956363636363636,0.3956363636363636
101.1,-0.5526548672566372,0.5526548672566372
654.4,-0.3140461215932914,0.3140461215932914
831.7,-0.2593944790739091,0.2593944790739091
135.0,-0.38636363636363635,0.38636363636363635
154.6,0.8404761904761904,0.8404761904761904
153.7,0.2702479338842974,0.2702479338842974
98.76,0.8992307692307693,0.8992307692307693
68.37,-0.1345569620253164,0.1345569620253164
54.86,-0.11516129032258066,0.11516129032258066
382.3,0.8468599033816425,0.8468599033816425
195.1,-0.4193452380952381,0.4193452380952381
198.5,-0.44553072625698326,0.44553072625698326
258.6,-0.37836538461538455,0.37836538461538455
89.89,-0.5799532710280374,0.5799532710280374
50.34,-0.4007142857142857,0.4007142857142857
81.99,0.4384210526315789,0.4384210526315789
40.12,-0.22846153846153852,0.22846153846153852
32.41,0.012812499999999893,0.012812499999999893
25.16,0.7971428571428572,0.7971428571428572
18.57,-0.6210204081632653,0.6210204081632653
14.25,-0.6686046511627907,0.6686046511627907
229.7,1.4436170212765955,1.4436170212765955
329.8,0.057051282051282085,0.057051282051282085
71.98,-0.5863218390804598,0.5863218390804598
47.4,-0.7018867924528301,0.7018867924528301
159.3,-0.18307692307692303,0.18307692307692303
343.4,-0.13282828282828288,0.13282828282828288
74.35,-0.42364341085271323,0.42364341085271323
49.56,-0.292,0.292
46.2,-0.3756756756756756,0.3756756756756756
43.56,-0.31937499999999996,0.31937499999999996
