ID,251,Abs
Sim,Relative Faults,Abs Relative Faults
44.93,-0.3488405797101449,0.3488405797101449
43.93,-0.42197368421052633,0.42197368421052633
57.88,-0.3269767441860465,0.3269767441860465
292.4,0.07106227106227098,0.07106227106227098
257.9,-0.43934782608695655,0.43934782608695655
105.0,-0.6677215189873418,0.6677215189873418
209.4,0.32531645569620254,0.32531645569620254
791.5,1.2744252873563218,1.2744252873563218
241.3,0.4449101796407186,0.4449101796407186
32.69,-0.533,0.533
32.88,-0.48624999999999996,0.48624999999999996
28.58,-0.133939393939394,0.133939393939394
22.82,-0.1548148148148148,0.1548148148148148
20.18,-0.5881632653061225,0.5881632653061225
30.42,-0.501311475409836,0.501311475409836
519.5,0.6033950617283951,0.6033950617283951
266.4,-0.031272727272727355,0.031272727272727355
449.1,-0.09455645161290319,0.09455645161290319
278.0,-0.31862745098039214,0.31862745098039214
354.0,-0.1650943396226415,0.1650943396226415
231.9,-0.033749999999999974,0.033749999999999974
99.18,-0.39524390243902435,0.39524390243902435
236.8,0.11698113207547176,0.11698113207547176
34.77,-0.4106779661016949,0.4106779661016949
32.33,-0.5689333333333334,0.5689333333333334
31.8,-0.4786885245901639,0.4786885245901639
49.08,-0.5413084112149533,0.5413084112149533
493.8,0.19854368932038838,0.19854368932038838
692.8,-0.1602424242424243,0.1602424242424243
125.2,-0.44601769911504424,0.44601769911504424
971.4,0.0182389937106918,0.0182389937106918
1079.0,-0.039180765805877114,0.039180765805877114
105.0,-0.5227272727272727,0.5227272727272727
102.0,0.21428571428571427,0.21428571428571427
114.3,-0.0553719008264463,0.0553719008264463
52.02,0.00038461538461544473,0.00038461538461544473
48.54,-0.38556962025316455,0.38556962025316455
46.33,-0.25274193548387097,0.25274193548387097
364.6,0.761352657004831,0.761352657004831
354.3,0.05446428571428575,0.05446428571428575
355.0,-0.008379888268156424,0.008379888268156424
473.3,0.13774038461538465,0.13774038461538465
151.9,-0.29018691588785045,0.29018691588785045
110.7,0.3178571428571429,0.3178571428571429
168.7,1.9596491228070174,1.9596491228070174
34.72,-0.3323076923076923,0.3323076923076923
26.73,-0.1646875,0.1646875
23.92,0.7085714285714287,0.7085714285714287
21.05,-0.5704081632653061,0.5704081632653061
19.17,-0.5541860465116278,0.5541860465116278
172.1,0.8308510638297871,0.8308510638297871
444.3,0.4240384615384616,0.4240384615384616
166.0,-0.04597701149425287,0.04597701149425287
190.2,0.19622641509433955,0.19622641509433955
477.0,1.4461538461538461,1.4461538461538461
535.8,0.3530303030303029,0.3530303030303029
76.15,-0.4096899224806201,0.4096899224806201
17.32,-0.7525714285714286,0.7525714285714286
28.17,-0.6193243243243243,0.6193243243243243
15.39,-0.75953125,0.75953125
