ID,412,Abs
Sim,Relative Faults,Abs Relative Faults
70.42,0.02057971014492756,0.02057971014492756
76.02,0.00026315789473678973,0.00026315789473678973
169.7,0.9732558139534883,0.9732558139534883
96.44,-0.6467399267399268,0.6467399267399268
172.3,-0.6254347826086957,0.6254347826086957
140.1,-0.5566455696202531,0.5566455696202531
272.8,0.7265822784810128,0.7265822784810128
740.6,1.12816091954023,1.12816091954023
350.2,1.097005988023952,1.097005988023952
71.82,0.0259999999999999,0.0259999999999999
85.81,0.34078125000000004,0.34078125000000004
68.43,1.073636363636364,1.073636363636364
46.44,0.7199999999999999,0.7199999999999999
42.51,-0.13244897959183677,0.13244897959183677
147.8,1.4229508196721314,1.4229508196721314
220.3,-0.3200617283950617,0.3200617283950617
192.2,-0.30109090909090913,0.30109090909090913
371.7,-0.2506048387096774,0.2506048387096774
372.0,-0.08823529411764706,0.08823529411764706
429.7,0.013443396226415067,0.013443396226415067
270.4,0.12666666666666657,0.12666666666666657
119.0,-0.27439024390243905,0.27439024390243905
251.7,0.18726415094339618,0.18726415094339618
53.11,-0.09983050847457628,0.09983050847457628
43.97,-0.41373333333333334,0.41373333333333334
43.55,-0.28606557377049185,0.28606557377049185
246.4,1.302803738317757,1.302803738317757
322.7,-0.216747572815534,0.216747572815534
266.4,-0.6770909090909091,0.6770909090909091
131.2,-0.41946902654867263,0.41946902654867263
862.2,-0.09622641509433957,0.09622641509433957
1026.0,-0.08637577916295637,0.08637577916295637
208.8,-0.050909090909090855,0.050909090909090855
113.2,0.34761904761904766,0.34761904761904766
205.0,0.6942148760330579,0.6942148760330579
95.98,0.8457692307692308,0.8457692307692308
68.84,-0.1286075949367088,0.1286075949367088
71.91,0.1598387096774193,0.1598387096774193
327.6,0.582608695652174,0.582608695652174
142.3,-0.5764880952380952,0.5764880952380952
213.4,-0.40391061452513966,0.40391061452513966
447.0,0.07451923076923077,0.07451923076923077
279.6,0.3065420560747665,0.3065420560747665
162.6,0.9357142857142856,0.9357142857142856
186.0,2.263157894736842,2.263157894736842
81.76,0.5723076923076924,0.5723076923076924
50.11,0.5659375,0.5659375
49.78,2.5557142857142856,2.5557142857142856
40.22,-0.17918367346938777,0.17918367346938777
47.66,0.10837209302325573,0.10837209302325573
254.8,1.7106382978723405,1.7106382978723405
198.6,-0.3634615384615385,0.3634615384615385
91.7,-0.4729885057471264,0.4729885057471264
168.3,0.05849056603773592,0.05849056603773592
475.6,1.438974358974359,1.438974358974359
500.5,0.2638888888888889,0.2638888888888889
107.7,-0.16511627906976742,0.16511627906976742
68.91,-0.01557142857142862,0.01557142857142862
60.06,-0.18837837837837834,0.18837837837837834
50.02,-0.21843749999999995,0.21843749999999995
