ID,436,Abs
Sim,Relative Faults,Abs Relative Faults
39.2,-0.4318840579710145,0.4318840579710145
32.51,-0.5722368421052632,0.5722368421052632
85.63,-0.0043023255813954015,0.0043023255813954015
239.0,-0.12454212454212454,0.12454212454212454
230.8,-0.49826086956521737,0.49826086956521737
66.29,-0.7902215189873417,0.7902215189873417
88.78,-0.4381012658227848,0.4381012658227848
733.0,1.1063218390804597,1.1063218390804597
99.66,-0.4032335329341318,0.4032335329341318
32.22,-0.5397142857142857,0.5397142857142857
29.71,-0.53578125,0.53578125
28.86,-0.12545454545454549,0.12545454545454549
24.95,-0.07592592592592595,0.07592592592592595
23.51,-0.5202040816326531,0.5202040816326531
95.29,0.5621311475409837,0.5621311475409837
605.5,0.8688271604938271,0.8688271604938271
276.3,0.004727272727272768,0.004727272727272768
330.7,-0.3332661290322581,0.3332661290322581
149.6,-0.6333333333333333,0.6333333333333333
329.2,-0.2235849056603774,0.2235849056603774
204.1,-0.14958333333333335,0.14958333333333335
100.4,-0.38780487804878044,0.38780487804878044
236.8,0.11698113207547176,0.11698113207547176
33.24,-0.43661016949152537,0.43661016949152537
27.06,-0.6392,0.6392
27.23,-0.5536065573770491,0.5536065573770491
48.72,-0.5446728971962617,0.5446728971962617
861.9,1.0919902912621358,1.0919902912621358
396.7,-0.5191515151515151,0.5191515151515151
93.89,-0.5845575221238939,0.5845575221238939
897.3,-0.05943396226415099,0.05943396226415099
882.9,-0.21380231522707036,0.21380231522707036
79.37,-0.6392272727272728,0.6392272727272728
113.1,0.34642857142857136,0.34642857142857136
137.5,0.13636363636363635,0.13636363636363635
47.13,-0.0936538461538461,0.0936538461538461
38.28,-0.5154430379746835,0.5154430379746835
38.23,-0.3833870967741936,0.3833870967741936
553.8,1.6753623188405795,1.6753623188405795
162.3,-0.5169642857142857,0.5169642857142857
333.8,-0.06759776536312846,0.06759776536312846
349.9,-0.15889423076923082,0.15889423076923082
82.35,-0.6151869158878505,0.6151869158878505
42.71,-0.491547619047619,0.491547619047619
101.7,0.7842105263157895,0.7842105263157895
31.6,-0.3923076923076923,0.3923076923076923
29.64,-0.07374999999999998,0.07374999999999998
28.06,1.0042857142857142,1.0042857142857142
26.37,-0.46183673469387754,0.46183673469387754
37.68,-0.12372093023255815,0.12372093023255815
400.9,3.2648936170212766,3.2648936170212766
285.0,-0.08653846153846154,0.08653846153846154
162.9,-0.06379310344827582,0.06379310344827582
133.8,-0.15849056603773579,0.15849056603773579
258.3,0.3246153846153847,0.3246153846153847
437.2,0.10404040404040402,0.10404040404040402
55.22,-0.571937984496124,0.571937984496124
20.45,-0.7078571428571429,0.7078571428571429
36.61,-0.5052702702702703,0.5052702702702703
36.13,-0.43546874999999996,0.43546874999999996
