ID,205,Abs
Sim,Relative Faults,Abs Relative Faults
46.06,-0.33246376811594197,0.33246376811594197
40.66,-0.465,0.465
52.38,-0.3909302325581395,0.3909302325581395
290.3,0.06336996336996341,0.06336996336996341
239.5,-0.47934782608695653,0.47934782608695653
84.31,-0.7331962025316455,0.7331962025316455
162.2,0.026582278481012585,0.026582278481012585
723.7,1.0795977011494253,1.0795977011494253
225.3,0.3491017964071857,0.3491017964071857
36.37,-0.4804285714285715,0.4804285714285715
36.44,-0.43062500000000004,0.43062500000000004
35.76,0.08363636363636358,0.08363636363636358
31.36,0.16148148148148145,0.16148148148148145
29.66,-0.3946938775510204,0.3946938775510204
49.14,-0.1944262295081967,0.1944262295081967
531.9,0.6416666666666666,0.6416666666666666
263.7,-0.04109090909090913,0.04109090909090913
404.8,-0.18387096774193545,0.18387096774193545
237.0,-0.41911764705882354,0.41911764705882354
322.7,-0.23891509433962266,0.23891509433962266
224.4,-0.06499999999999997,0.06499999999999997
95.67,-0.4166463414634146,0.4166463414634146
254.7,0.2014150943396226,0.2014150943396226
40.54,-0.3128813559322034,0.3128813559322034
37.73,-0.4969333333333334,0.4969333333333334
39.85,-0.3467213114754098,0.3467213114754098
61.68,-0.4235514018691589,0.4235514018691589
600.2,0.45679611650485447,0.45679611650485447
554.4,-0.328,0.328
94.18,-0.5832743362831858,0.5832743362831858
886.1,-0.07117400419287209,0.07117400419287209
1007.0,-0.10329474621549421,0.10329474621549421
109.8,-0.500909090909091,0.500909090909091
91.15,0.08511904761904769,0.08511904761904769
125.3,0.0355371900826446,0.0355371900826446
61.85,0.18942307692307694,0.18942307692307694
54.18,-0.3141772151898734,0.3141772151898734
53.48,-0.13741935483870973,0.13741935483870973
347.0,0.6763285024154589,0.6763285024154589
361.4,0.07559523809523802,0.07559523809523802
317.5,-0.11312849162011174,0.11312849162011174
427.3,0.027163461538461567,0.027163461538461567
134.0,-0.37383177570093457,0.37383177570093457
84.6,0.007142857142857075,0.007142857142857075
159.3,1.7947368421052634,1.7947368421052634
38.08,-0.26769230769230773,0.26769230769230773
36.39,0.13718750000000002,0.13718750000000002
35.34,1.5242857142857145,1.5242857142857145
33.36,-0.31918367346938775,0.31918367346938775
32.61,-0.2416279069767442,0.2416279069767442
208.2,1.2148936170212765,1.2148936170212765
481.0,0.5416666666666666,0.5416666666666666
164.9,-0.05229885057471261,0.05229885057471261
169.5,0.0660377358490566,0.0660377358490566
414.4,1.125128205128205,1.125128205128205
500.9,0.26489898989898986,0.26489898989898986
81.18,-0.3706976744186046,0.3706976744186046
28.0,-0.6,0.6
47.62,-0.3564864864864865,0.3564864864864865
32.15,-0.49765625,0.49765625
