ID,11,Abs
Sim,Relative Faults,Abs Relative Faults
34.62,-0.4982608695652174,0.4982608695652174
113.1,0.488157894736842,0.488157894736842
137.0,0.5930232558139535,0.5930232558139535
85.56,-0.6865934065934066,0.6865934065934066
227.9,-0.5045652173913043,0.5045652173913043
93.48,-0.7041772151898733,0.7041772151898733
214.1,0.35506329113924046,0.35506329113924046
764.5,1.1968390804597702,1.1968390804597702
87.5,-0.47604790419161674,0.47604790419161674
30.59,-0.563,0.563
34.36,-0.463125,0.463125
27.84,-0.15636363636363637,0.15636363636363637
25.84,-0.04296296296296297,0.04296296296296297
24.37,-0.5026530612244898,0.5026530612244898
364.9,4.981967213114753,4.981967213114753
210.0,-0.35185185185185186,0.35185185185185186
248.4,-0.0967272727272727,0.0967272727272727
373.6,-0.24677419354838706,0.24677419354838706
217.8,-0.46617647058823525,0.46617647058823525
334.8,-0.21037735849056602,0.21037735849056602
200.6,-0.16416666666666668,0.16416666666666668
105.7,-0.35548780487804876,0.35548780487804876
204.6,-0.03490566037735852,0.03490566037735852
31.36,-0.46847457627118644,0.46847457627118644
31.34,-0.5821333333333333,0.5821333333333333
41.23,-0.32409836065573777,0.32409836065573777
440.1,3.113084112149533,3.113084112149533
328.4,-0.20291262135922336,0.20291262135922336
351.9,-0.5734545454545454,0.5734545454545454
123.8,-0.452212389380531,0.452212389380531
969.5,0.016247379454926623,0.016247379454926623
886.3,-0.21077471059661626,0.21077471059661626
63.64,-0.7107272727272728,0.7107272727272728
102.3,0.21785714285714283,0.21785714285714283
215.5,0.78099173553719,0.78099173553719
49.55,-0.04711538461538467,0.04711538461538467
44.28,-0.43949367088607594,0.43949367088607594
150.9,1.4338709677419357,1.4338709677419357
349.0,0.6859903381642513,0.6859903381642513
107.2,-0.680952380952381,0.680952380952381
365.8,0.021787709497206736,0.021787709497206736
400.5,-0.037259615384615384,0.037259615384615384
112.3,-0.4752336448598131,0.4752336448598131
107.7,0.2821428571428572,0.2821428571428572
113.6,0.9929824561403507,0.9929824561403507
38.97,-0.2505769230769231,0.2505769230769231
34.75,0.0859375,0.0859375
32.82,1.3442857142857143,1.3442857142857143
30.8,-0.37142857142857144,0.37142857142857144
52.18,0.21348837209302324,0.21348837209302324
408.2,3.3425531914893614,3.3425531914893614
214.1,-0.3137820512820513,0.3137820512820513
154.0,-0.11494252873563218,0.11494252873563218
165.7,0.04213836477987414,0.04213836477987414
465.4,1.3866666666666665,1.3866666666666665
441.2,0.11414141414141411,0.11414141414141411
45.83,-0.6447286821705427,0.6447286821705427
26.18,-0.626,0.626
54.89,-0.2582432432432432,0.2582432432432432
33.38,-0.47843749999999996,0.47843749999999996
