ID,384,Abs
Sim,Relative Faults,Abs Relative Faults
41.61,-0.39695652173913043,0.39695652173913043
27.43,-0.6390789473684211,0.6390789473684211
83.46,-0.029534883720930306,0.029534883720930306
192.5,-0.2948717948717949,0.2948717948717949
224.6,-0.5117391304347826,0.5117391304347826
91.01,-0.711993670886076,0.711993670886076
117.6,-0.2556962025316456,0.2556962025316456
670.3,0.9261494252873562,0.9261494252873562
262.6,0.5724550898203594,0.5724550898203594
30.49,-0.5644285714285715,0.5644285714285715
16.72,-0.73875,0.73875
15.56,-0.5284848484848484,0.5284848484848484
9.816,-0.6364444444444444,0.6364444444444444
7.648,-0.8439183673469388,0.8439183673469388
35.31,-0.4211475409836065,0.4211475409836065
432.3,0.3342592592592593,0.3342592592592593
271.9,-0.011272727272727356,0.011272727272727356
368.5,-0.25705645161290325,0.25705645161290325
235.4,-0.4230392156862745,0.4230392156862745
317.1,-0.2521226415094339,0.2521226415094339
229.5,-0.04375,0.04375
95.08,-0.4202439024390244,0.4202439024390244
246.7,0.1636792452830188,0.1636792452830188
40.31,-0.3167796610169491,0.3167796610169491
22.63,-0.6982666666666667,0.6982666666666667
19.59,-0.6788524590163934,0.6788524590163934
54.98,-0.4861682242990655,0.4861682242990655
454.2,0.1024271844660194,0.1024271844660194
606.2,-0.2652121212121212,0.2652121212121212
120.6,-0.4663716814159292,0.4663716814159292
764.1,-0.1990566037735849,0.1990566037735849
1041.0,-0.0730186999109528,0.0730186999109528
197.6,-0.10181818181818185,0.10181818181818185
88.01,0.0477380952380953,0.0477380952380953
113.2,-0.06446280991735535,0.06446280991735535
49.62,-0.04576923076923082,0.04576923076923082
28.26,-0.6422784810126582,0.6422784810126582
24.07,-0.6117741935483871,0.6117741935483871
286.2,0.38260869565217387,0.38260869565217387
364.2,0.0839285714285714,0.0839285714285714
266.9,-0.2544692737430168,0.2544692737430168
404.7,-0.027163461538461567,0.027163461538461567
149.8,-0.29999999999999993,0.29999999999999993
70.34,-0.16261904761904758,0.16261904761904758
139.8,1.4526315789473687,1.4526315789473687
19.65,-0.6221153846153846,0.6221153846153846
13.08,-0.59125,0.59125
10.28,-0.26571428571428574,0.26571428571428574
7.928,-0.8382040816326531,0.8382040816326531
6.364,-0.8520000000000001,0.8520000000000001
131.1,0.3946808510638297,0.3946808510638297
463.5,0.4855769230769231,0.4855769230769231
147.8,-0.15057471264367808,0.15057471264367808
148.4,-0.06666666666666662,0.06666666666666662
348.5,0.7871794871794872,0.7871794871794872
502.9,0.2699494949494949,0.2699494949494949
84.0,-0.3488372093023256,0.3488372093023256
15.45,-0.7792857142857142,0.7792857142857142
26.84,-0.6372972972972972,0.6372972972972972
20.79,-0.67515625,0.67515625
