ID,351,Abs
Sim,Relative Faults,Abs Relative Faults
45.75,-0.33695652173913043,0.33695652173913043
67.87,-0.10697368421052626,0.10697368421052626
233.8,1.7186046511627908,1.7186046511627908
99.12,-0.6369230769230769,0.6369230769230769
234.7,-0.4897826086956522,0.4897826086956522
45.39,-0.856360759493671,0.856360759493671
56.48,-0.6425316455696203,0.6425316455696203
690.6,0.9844827586206897,0.9844827586206897
158.9,-0.04850299401197601,0.04850299401197601
22.47,-0.679,0.679
24.01,-0.6248437499999999,0.6248437499999999
19.9,-0.39696969696969703,0.39696969696969703
17.22,-0.3622222222222223,0.3622222222222223
15.57,-0.6822448979591836,0.6822448979591836
348.6,4.714754098360656,4.714754098360656
389.5,0.2021604938271605,0.2021604938271605
238.1,-0.1341818181818182,0.1341818181818182
361.0,-0.2721774193548387,0.2721774193548387
139.1,-0.6590686274509804,0.6590686274509804
320.1,-0.24504716981132071,0.24504716981132071
210.0,-0.125,0.125
96.7,-0.41036585365853656,0.41036585365853656
224.0,0.05660377358490566,0.05660377358490566
25.9,-0.5610169491525424,0.5610169491525424
26.08,-0.6522666666666667,0.6522666666666667
26.37,-0.5677049180327868,0.5677049180327868
328.2,2.067289719626168,2.067289719626168
675.4,0.6393203883495145,0.6393203883495145
383.8,-0.5347878787878788,0.5347878787878788
68.76,-0.6957522123893806,0.6957522123893806
903.6,-0.05283018867924526,0.05283018867924526
920.6,-0.1802315227070347,0.1802315227070347
65.2,-0.7036363636363637,0.7036363636363637
127.2,0.5142857142857143,0.5142857142857143
144.1,0.19090909090909086,0.19090909090909086
46.63,-0.10326923076923072,0.10326923076923072
42.71,-0.45936708860759495,0.45936708860759495
104.5,0.6854838709677419,0.6854838709677419
600.4,1.9004830917874396,1.9004830917874396
118.5,-0.6473214285714286,0.6473214285714286
340.7,-0.04832402234636875,0.04832402234636875
336.3,-0.19158653846153845,0.19158653846153845
74.32,-0.6527102803738318,0.6527102803738318
36.98,-0.5597619047619048,0.5597619047619048
96.03,0.6847368421052632,0.6847368421052632
26.29,-0.49442307692307697,0.49442307692307697
24.23,-0.2428125,0.2428125
22.03,0.5735714285714286,0.5735714285714286
19.76,-0.596734693877551,0.596734693877551
39.2,-0.08837209302325574,0.08837209302325574
483.6,4.14468085106383,4.14468085106383
229.0,-0.266025641025641,0.266025641025641
156.0,-0.10344827586206896,0.10344827586206896
120.0,-0.24528301886792453,0.24528301886792453
224.5,0.15128205128205127,0.15128205128205127
442.9,0.11843434343434338,0.11843434343434338
53.78,-0.5831007751937984,0.5831007751937984
11.83,-0.8310000000000001,0.8310000000000001
36.06,-0.5127027027027027,0.5127027027027027
22.77,-0.6442187500000001,0.6442187500000001
