ID,418,Abs
Sim,Relative Faults,Abs Relative Faults
52.99,-0.23202898550724635,0.23202898550724635
54.51,-0.2827631578947369,0.2827631578947369
187.9,1.1848837209302325,1.1848837209302325
204.5,-0.2509157509157509,0.2509157509157509
253.4,-0.44913043478260867,0.44913043478260867
108.9,-0.655379746835443,0.655379746835443
186.3,0.17911392405063298,0.17911392405063298
761.7,1.188793103448276,1.188793103448276
245.3,0.46886227544910186,0.46886227544910186
49.75,-0.2892857142857143,0.2892857142857143
47.69,-0.25484375000000004,0.25484375000000004
45.86,0.38969696969696965,0.38969696969696965
39.28,0.45481481481481484,0.45481481481481484
37.03,-0.24428571428571427,0.24428571428571427
138.4,1.2688524590163934,1.2688524590163934
448.3,0.383641975308642,0.383641975308642
257.0,-0.06545454545454546,0.06545454545454546
426.5,-0.14012096774193547,0.14012096774193547
272.9,-0.3311274509803922,0.3311274509803922
346.9,-0.1818396226415095,0.1818396226415095
237.9,-0.008749999999999977,0.008749999999999977
114.3,-0.30304878048780487,0.30304878048780487
237.4,0.11981132075471701,0.11981132075471701
49.46,-0.16169491525423726,0.16169491525423726
44.28,-0.40959999999999996,0.40959999999999996
45.1,-0.260655737704918,0.260655737704918
139.9,0.30747663551401877,0.30747663551401877
736.8,0.7883495145631066,0.7883495145631066
395.9,-0.5201212121212121,0.5201212121212121
124.3,-0.45,0.45
874.8,-0.08301886792452835,0.08301886792452835
1066.0,-0.05075690115761353,0.05075690115761353
137.7,-0.37409090909090914,0.37409090909090914
104.4,0.24285714285714294,0.24285714285714294
117.3,-0.03057851239669424,0.03057851239669424
62.45,0.20096153846153852,0.20096153846153852
59.39,-0.2482278481012658,0.2482278481012658
59.82,-0.03516129032258064,0.03516129032258064
491.9,1.3763285024154588,1.3763285024154588
282.5,-0.15922619047619047,0.15922619047619047
330.1,-0.07793296089385468,0.07793296089385468
453.8,0.09086538461538464,0.09086538461538464
156.9,-0.26682242990654204,0.26682242990654204
108.3,0.28928571428571426,0.28928571428571426
171.5,2.008771929824561,2.008771929824561
51.87,-0.002500000000000049,0.002500000000000049
43.85,0.37031250000000004,0.37031250000000004
41.4,1.957142857142857,1.957142857142857
38.81,-0.20795918367346933,0.20795918367346933
37.64,-0.12465116279069766,0.12465116279069766
322.0,2.425531914893617,2.425531914893617
311.6,-0.0012820512820512092,0.0012820512820512092
160.9,-0.07528735632183904,0.07528735632183904
180.3,0.13396226415094348,0.13396226415094348
450.8,1.3117948717948718,1.3117948717948718
514.4,0.2989898989898989,0.2989898989898989
88.53,-0.31372093023255815,0.31372093023255815
34.33,-0.5095714285714286,0.5095714285714286
42.26,-0.4289189189189189,0.4289189189189189
33.14,-0.4821875,0.4821875
