ID,421,Abs
Sim,Relative Faults,Abs Relative Faults
201.6,1.9217391304347826,1.9217391304347826
196.0,1.5789473684210527,1.5789473684210527
189.7,1.205813953488372,1.205813953488372
172.7,-0.3673992673992674,0.3673992673992674
157.0,-0.658695652173913,0.658695652173913
143.0,-0.5474683544303798,0.5474683544303798
131.4,-0.1683544303797468,0.1683544303797468
201.2,-0.42183908045977014,0.42183908045977014
165.1,-0.01137724550898207,0.01137724550898207
149.5,1.1357142857142857,1.1357142857142857
144.3,1.2546875000000002,1.2546875000000002
140.2,3.248484848484848,3.248484848484848
132.9,3.9222222222222225,3.9222222222222225
122.7,1.5040816326530613,1.5040816326530613
126.6,1.0754098360655737,1.0754098360655737
140.4,-0.5666666666666667,0.5666666666666667
127.7,-0.5356363636363637,0.5356363636363637
131.2,-0.7354838709677419,0.7354838709677419
133.0,-0.6740196078431373,0.6740196078431373
146.5,-0.6544811320754716,0.6544811320754716
149.2,-0.37833333333333335,0.37833333333333335
144.4,-0.11951219512195119,0.11951219512195119
152.6,-0.28018867924528307,0.28018867924528307
144.7,1.4525423728813558,1.4525423728813558
138.5,0.8466666666666667,0.8466666666666667
137.7,1.2573770491803278,1.2573770491803278
150.6,0.40747663551401864,0.40747663551401864
182.7,-0.5565533980582524,0.5565533980582524
174.1,-0.788969696969697,0.788969696969697
175.0,-0.22566371681415928,0.22566371681415928
232.2,-0.7566037735849056,0.7566037735849056
384.4,-0.6577025823686554,0.6577025823686554
304.3,0.38318181818181823,0.38318181818181823
275.0,2.2738095238095237,2.2738095238095237
250.7,1.0719008264462808,1.0719008264462808
227.4,3.373076923076923,3.373076923076923
202.4,1.5620253164556963,1.5620253164556963
192.5,2.1048387096774195,2.1048387096774195
199.5,-0.036231884057971016,0.036231884057971016
197.5,-0.41220238095238093,0.41220238095238093
183.8,-0.4865921787709497,0.4865921787709497
189.3,-0.5449519230769231,0.5449519230769231
183.8,-0.14112149532710275,0.14112149532710275
169.8,1.0214285714285716,1.0214285714285716
171.6,2.0105263157894737,2.0105263157894737
154.7,1.9749999999999999,1.9749999999999999
141.2,3.4124999999999996,3.4124999999999996
127.0,8.071428571428571,8.071428571428571
114.9,1.3448979591836736,1.3448979591836736
112.9,1.6255813953488374,1.6255813953488374
108.8,0.15744680851063828,0.15744680851063828
109.0,-0.6506410256410257,0.6506410256410257
103.5,-0.4051724137931034,0.4051724137931034
98.47,-0.38069182389937106,0.38069182389937106
107.1,-0.4507692307692308,0.4507692307692308
150.1,-0.6209595959595959,0.6209595959595959
119.5,-0.07364341085271318,0.07364341085271318
115.0,0.6428571428571429,0.6428571428571429
113.6,0.5351351351351351,0.5351351351351351
111.8,0.746875,0.746875
