ID,28,Abs
Sim,Relative Faults,Abs Relative Faults
19.07,-0.7236231884057971,0.7236231884057971
57.39,-0.24486842105263157,0.24486842105263157
117.3,0.363953488372093,0.363953488372093
44.23,-0.8379853479853481,0.8379853479853481
229.3,-0.5015217391304347,0.5015217391304347
199.3,-0.3693037974683544,0.3693037974683544
327.7,1.0740506329113924,1.0740506329113924
915.4,1.6304597701149424,1.6304597701149424
457.0,1.7365269461077844,1.7365269461077844
47.76,-0.3177142857142857,0.3177142857142857
55.43,-0.13390625,0.13390625
50.48,0.5296969696969696,0.5296969696969696
11.35,-0.5796296296296296,0.5796296296296296
9.686,-0.8023265306122449,0.8023265306122449
179.3,1.939344262295082,1.939344262295082
169.3,-0.4774691358024691,0.4774691358024691
274.0,-0.0036363636363636364,0.0036363636363636364
561.4,0.13185483870967737,0.13185483870967737
514.1,0.2600490196078432,0.2600490196078432
565.4,0.3334905660377358,0.3334905660377358
354.0,0.475,0.475
134.6,-0.17926829268292688,0.17926829268292688
253.3,0.19481132075471702,0.19481132075471702
29.37,-0.5022033898305085,0.5022033898305085
11.8,-0.8426666666666667,0.8426666666666667
27.15,-0.5549180327868852,0.5549180327868852
315.4,1.947663551401869,1.947663551401869
190.9,-0.5366504854368932,0.5366504854368932
381.5,-0.5375757575757576,0.5375757575757576
197.1,-0.12787610619469028,0.12787610619469028
1074.0,0.12578616352201258,0.12578616352201258
1252.0,0.11487088156723063,0.11487088156723063
273.6,0.24363636363636373,0.24363636363636373
97.43,0.15988095238095246,0.15988095238095246
190.7,0.5760330578512396,0.5760330578512396
52.44,0.008461538461538418,0.008461538461538418
17.39,-0.779873417721519,0.779873417721519
65.3,0.05322580645161286,0.05322580645161286
312.9,0.5115942028985506,0.5115942028985506
98.97,-0.7054464285714286,0.7054464285714286
319.5,-0.10754189944134078,0.10754189944134078
583.6,0.40288461538461545,0.40288461538461545
393.4,0.8383177570093457,0.8383177570093457
193.8,1.3071428571428574,1.3071428571428574
253.7,3.450877192982456,3.450877192982456
87.56,0.6838461538461539,0.6838461538461539
20.42,-0.36187499999999995,0.36187499999999995
16.97,0.21214285714285705,0.21214285714285705
9.635,-0.8033673469387755,0.8033673469387755
25.73,-0.40162790697674416,0.40162790697674416
262.7,1.7946808510638297,1.7946808510638297
246.1,-0.21121794871794874,0.21121794871794874
154.5,-0.11206896551724138,0.11206896551724138
319.1,1.0069182389937108,1.0069182389937108
647.1,2.3184615384615386,2.3184615384615386
708.7,0.7896464646464647,0.7896464646464647
148.4,0.15038759689922485,0.15038759689922485
76.46,0.0922857142857142,0.0922857142857142
61.87,-0.16391891891891897,0.16391891891891897
43.64,-0.318125,0.318125
