ID,184,Abs
Sim,Relative Faults,Abs Relative Faults
49.63,-0.2807246376811594,0.2807246376811594
40.92,-0.46157894736842103,0.46157894736842103
105.0,0.22093023255813954,0.22093023255813954
241.8,-0.11428571428571424,0.11428571428571424
253.7,-0.4484782608695652,0.4484782608695652
49.46,-0.843481012658228,0.843481012658228
51.45,-0.6743670886075949,0.6743670886075949
661.9,0.9020114942528735,0.9020114942528735
209.3,0.2532934131736528,0.2532934131736528
23.21,-0.6684285714285714,0.6684285714285714
22.87,-0.6426562499999999,0.6426562499999999
20.75,-0.3712121212121212,0.3712121212121212
18.89,-0.30037037037037034,0.30037037037037034
18.77,-0.616938775510204,0.616938775510204
103.9,0.7032786885245903,0.7032786885245903
604.7,0.8663580246913581,0.8663580246913581
258.7,-0.05927272727272732,0.05927272727272732
369.5,-0.2550403225806452,0.2550403225806452
149.9,-0.6325980392156864,0.6325980392156864
325.2,-0.23301886792452833,0.23301886792452833
223.5,-0.06875,0.06875
86.52,-0.47243902439024393,0.47243902439024393
250.1,0.17971698113207543,0.17971698113207543
25.16,-0.5735593220338984,0.5735593220338984
22.16,-0.7045333333333333,0.7045333333333333
22.23,-0.6355737704918032,0.6355737704918032
75.94,-0.29028037383177574,0.29028037383177574
655.4,0.5907766990291261,0.5907766990291261
617.0,-0.25212121212121213,0.25212121212121213
66.76,-0.7046017699115045,0.7046017699115045
815.7,-0.14496855345911944,0.14496855345911944
1010.0,-0.1006233303650935,0.1006233303650935
87.9,-0.6004545454545455,0.6004545454545455
118.8,0.41428571428571426,0.41428571428571426
135.2,0.11735537190082636,0.11735537190082636
50.24,-0.03384615384615381,0.03384615384615381
37.67,-0.5231645569620252,0.5231645569620252
37.67,-0.39241935483870966,0.39241935483870966
416.6,1.01256038647343,1.01256038647343
329.0,-0.020833333333333332,0.020833333333333332
308.2,-0.13910614525139667,0.13910614525139667
350.8,-0.1567307692307692,0.1567307692307692
89.83,-0.5802336448598131,0.5802336448598131
37.29,-0.5560714285714285,0.5560714285714285
94.43,0.6566666666666667,0.6566666666666667
23.25,-0.5528846153846154,0.5528846153846154
22.35,-0.30156249999999996,0.30156249999999996
22.93,0.6378571428571428,0.6378571428571428
22.59,-0.5389795918367347,0.5389795918367347
38.05,-0.11511627906976751,0.11511627906976751
250.1,1.6606382978723404,1.6606382978723404
458.1,0.4682692307692308,0.4682692307692308
166.5,-0.04310344827586207,0.04310344827586207
123.0,-0.22641509433962265,0.22641509433962265
202.7,0.039487179487179426,0.039487179487179426
468.7,0.18358585858585855,0.18358585858585855
68.86,-0.4662015503875969,0.4662015503875969
13.82,-0.8025714285714286,0.8025714285714286
33.14,-0.5521621621621622,0.5521621621621622
28.11,-0.56078125,0.56078125
