ID,223,Abs
Sim,Relative Faults,Abs Relative Faults
169.1,1.4507246376811593,1.4507246376811593
165.3,1.175,1.175
237.2,1.7581395348837208,1.7581395348837208
236.1,-0.13516483516483518,0.13516483516483518
151.7,-0.6702173913043479,0.6702173913043479
136.5,-0.5680379746835443,0.5680379746835443
153.8,-0.026582278481012585,0.026582278481012585
450.0,0.29310344827586204,0.29310344827586204
221.8,0.32814371257485037,0.32814371257485037
139.9,0.9985714285714287,0.9985714285714287
132.8,1.0750000000000002,1.0750000000000002
132.4,3.012121212121212,3.012121212121212
116.2,3.303703703703704,3.303703703703704
107.5,1.1938775510204083,1.1938775510204083
168.4,1.7606557377049181,1.7606557377049181
349.3,0.07808641975308646,0.07808641975308646
146.4,-0.46763636363636363,0.46763636363636363
167.4,-0.6625000000000001,0.6625000000000001
168.3,-0.5875,0.5875
218.6,-0.484433962264151,0.484433962264151
185.0,-0.22916666666666666,0.22916666666666666
148.6,-0.09390243902439027,0.09390243902439027
279.6,0.318867924528302,0.318867924528302
151.5,1.5677966101694916,1.5677966101694916
135.1,0.8013333333333332,0.8013333333333332
133.3,1.1852459016393444,1.1852459016393444
179.6,0.6785046728971962,0.6785046728971962
647.4,0.5713592233009708,0.5713592233009708
206.1,-0.7501818181818182,0.7501818181818182
146.4,-0.35221238938053095,0.35221238938053095
435.9,-0.5430817610062894,0.5430817610062894
684.5,-0.3904719501335708,0.3904719501335708
231.9,0.05409090909090912,0.05409090909090912
186.7,1.2226190476190475,1.2226190476190475
209.3,0.7297520661157025,0.7297520661157025
190.4,2.661538461538462,2.661538461538462
172.7,1.1860759493670885,1.1860759493670885
168.5,1.717741935483871,1.717741935483871
540.8,1.6125603864734297,1.6125603864734297
271.0,-0.19345238095238096,0.19345238095238096
163.0,-0.5446927374301676,0.5446927374301676
248.6,-0.40240384615384617,0.40240384615384617
186.1,-0.13037383177570097,0.13037383177570097
149.8,0.7833333333333334,0.7833333333333334
156.9,1.7526315789473685,1.7526315789473685
126.3,1.4288461538461539,1.4288461538461539
116.5,2.640625,2.640625
107.3,6.664285714285714,6.664285714285714
97.51,0.9900000000000001,0.9900000000000001
91.68,1.1320930232558142,1.1320930232558142
258.7,1.752127659574468,1.752127659574468
218.7,-0.2990384615384616,0.2990384615384616
92.31,-0.46948275862068967,0.46948275862068967
85.87,-0.45993710691823897,0.45993710691823897
197.3,0.011794871794871853,0.011794871794871853
304.3,-0.23156565656565653,0.23156565656565653
113.8,-0.11782945736434111,0.11782945736434111
94.68,0.35257142857142865,0.35257142857142865
96.01,0.2974324324324325,0.2974324324324325
94.05,0.46953124999999996,0.46953124999999996
