ID,302,Abs
Sim,Relative Faults,Abs Relative Faults
143.4,1.0782608695652174,1.0782608695652174
175.4,1.3078947368421054,1.3078947368421054
178.9,1.080232558139535,1.080232558139535
85.6,-0.6864468864468865,0.6864468864468865
112.9,-0.7545652173913044,0.7545652173913044
110.8,-0.649367088607595,0.649367088607595
241.7,0.5297468354430379,0.5297468354430379
673.6,0.935632183908046,0.935632183908046
300.4,0.7988023952095807,0.7988023952095807
141.5,1.0214285714285714,1.0214285714285714
154.4,1.4125,1.4125
98.51,1.9851515151515153,1.9851515151515153
67.26,1.4911111111111113,1.4911111111111113
52.1,0.063265306122449,0.063265306122449
206.5,2.3852459016393444,2.3852459016393444
140.1,-0.5675925925925926,0.5675925925925926
142.0,-0.48363636363636364,0.48363636363636364
303.9,-0.3872983870967742,0.3872983870967742
351.7,-0.1379901960784314,0.1379901960784314
438.4,0.03396226415094334,0.03396226415094334
320.6,0.33583333333333343,0.33583333333333343
210.2,0.28170731707317065,0.28170731707317065
320.4,0.511320754716981,0.511320754716981
145.7,1.4694915254237286,1.4694915254237286
113.9,0.5186666666666667,0.5186666666666667
94.18,0.5439344262295083,0.5439344262295083
389.8,2.6429906542056076,2.6429906542056076
229.6,-0.44271844660194176,0.44271844660194176
219.2,-0.7343030303030302,0.7343030303030302
163.6,-0.27610619469026554,0.27610619469026554
780.6,-0.18176100628930816,0.18176100628930816
985.1,-0.1227960819234194,0.1227960819234194
314.7,0.4304545454545454,0.4304545454545454
247.6,1.9476190476190476,1.9476190476190476
273.1,1.25702479338843,1.25702479338843
164.1,2.1557692307692307,2.1557692307692307
125.0,0.5822784810126582,0.5822784810126582
238.2,2.8419354838709676,2.8419354838709676
331.6,0.6019323671497586,0.6019323671497586
99.77,-0.7030654761904762,0.7030654761904762
155.2,-0.5664804469273743,0.5664804469273743
360.3,-0.13389423076923074,0.13389423076923074
278.8,0.3028037383177571,0.3028037383177571
185.1,1.2035714285714285,1.2035714285714285
184.9,2.243859649122807,2.243859649122807
113.0,1.1730769230769231,1.1730769230769231
85.7,1.678125,1.678125
65.53,3.6807142857142856,3.6807142857142856
45.74,-0.06653061224489792,0.06653061224489792
48.4,0.12558139534883717,0.12558139534883717
310.1,2.2989361702127664,2.2989361702127664
115.8,-0.6288461538461538,0.6288461538461538
68.11,-0.6085632183908046,0.6085632183908046
127.2,-0.19999999999999998,0.19999999999999998
417.0,1.1384615384615384,1.1384615384615384
458.1,0.15681818181818188,0.15681818181818188
178.9,0.38682170542635663,0.38682170542635663
144.3,1.0614285714285716,1.0614285714285716
131.4,0.7756756756756757,0.7756756756756757
93.62,0.46281250000000007,0.46281250000000007
