ID,375,Abs
Sim,Relative Faults,Abs Relative Faults
40.03,-0.4198550724637681,0.4198550724637681
37.28,-0.5094736842105263,0.5094736842105263
135.5,0.5755813953488372,0.5755813953488372
104.7,-0.6164835164835165,0.6164835164835165
205.5,-0.5532608695652174,0.5532608695652174
89.15,-0.717879746835443,0.717879746835443
162.1,0.02594936708860756,0.02594936708860756
761.7,1.188793103448276,1.188793103448276
184.8,0.10658682634730546,0.10658682634730546
25.32,-0.6382857142857142,0.6382857142857142
31.15,-0.51328125,0.51328125
33.37,0.011212121212121135,0.011212121212121135
24.23,-0.10259259259259258,0.10259259259259258
22.4,-0.5428571428571429,0.5428571428571429
141.6,1.321311475409836,1.321311475409836
325.8,0.0055555555555555905,0.0055555555555555905
222.3,-0.1916363636363636,0.1916363636363636
399.2,-0.19516129032258067,0.19516129032258067
263.7,-0.3536764705882353,0.3536764705882353
317.0,-0.25235849056603776,0.25235849056603776
199.8,-0.16749999999999995,0.16749999999999995
95.99,-0.41469512195121955,0.41469512195121955
234.2,0.10471698113207542,0.10471698113207542
40.43,-0.3147457627118644,0.3147457627118644
29.62,-0.6050666666666666,0.6050666666666666
31.02,-0.4914754098360656,0.4914754098360656
141.3,0.3205607476635515,0.3205607476635515
523.2,0.26990291262135935,0.26990291262135935
332.9,-0.5964848484848485,0.5964848484848485
101.5,-0.5508849557522124,0.5508849557522124
825.8,-0.13438155136268348,0.13438155136268348
981.0,-0.12644701691896706,0.12644701691896706
120.0,-0.45454545454545453,0.45454545454545453
78.68,-0.06333333333333326,0.06333333333333326
171.6,0.41818181818181815,0.41818181818181815
67.98,0.3073076923076924,0.3073076923076924
37.81,-0.5213924050632911,0.5213924050632911
45.63,-0.2640322580645161,0.2640322580645161
345.4,0.668599033816425,0.668599033816425
174.9,-0.4794642857142857,0.4794642857142857
281.5,-0.21368715083798884,0.21368715083798884
411.0,-0.01201923076923077,0.01201923076923077
142.2,-0.3355140186915888,0.3355140186915888
76.15,-0.09345238095238088,0.09345238095238088
134.7,1.363157894736842,1.363157894736842
28.28,-0.45615384615384613,0.45615384615384613
23.31,-0.27156250000000004,0.27156250000000004
24.66,0.7614285714285715,0.7614285714285715
23.49,-0.5206122448979592,0.5206122448979592
32.14,-0.2525581395348837,0.2525581395348837
254.3,1.7053191489361703,1.7053191489361703
267.3,-0.14326923076923073,0.14326923076923073
139.1,-0.20057471264367818,0.20057471264367818
167.5,0.05345911949685535,0.05345911949685535
448.1,1.2979487179487181,1.2979487179487181
511.5,0.2916666666666667,0.2916666666666667
63.91,-0.5045736434108528,0.5045736434108528
21.3,-0.6957142857142857,0.6957142857142857
44.11,-0.4039189189189189,0.4039189189189189
35.29,-0.44859375,0.44859375
