ID,121,Abs
Sim,Relative Faults,Abs Relative Faults
70.53,0.022173913043478276,0.022173913043478276
58.99,-0.2238157894736842,0.2238157894736842
65.49,-0.23848837209302332,0.23848837209302332
279.7,0.0245421245421245,0.0245421245421245
174.4,-0.6208695652173913,0.6208695652173913
66.44,-0.789746835443038,0.789746835443038
48.67,-0.6919620253164557,0.6919620253164557
530.6,0.524712643678161,0.524712643678161
210.8,0.26227544910179645,0.26227544910179645
45.02,-0.3568571428571428,0.3568571428571428
33.67,-0.47390625,0.47390625
31.58,-0.043030303030303085,0.043030303030303085
23.01,-0.14777777777777773,0.14777777777777773
18.07,-0.6312244897959184,0.6312244897959184
20.91,-0.6572131147540984,0.6572131147540984
531.2,0.6395061728395063,0.6395061728395063
227.8,-0.1716363636363636,0.1716363636363636
262.9,-0.4699596774193549,0.4699596774193549
153.8,-0.6230392156862745,0.6230392156862745
277.6,-0.34528301886792445,0.34528301886792445
218.8,-0.08833333333333329,0.08833333333333329
109.9,-0.32987804878048776,0.32987804878048776
251.0,0.18396226415094338,0.18396226415094338
70.81,0.20016949152542376,0.20016949152542376
46.8,-0.37600000000000006,0.37600000000000006
39.68,-0.3495081967213115,0.3495081967213115
50.81,-0.5251401869158878,0.5251401869158878
516.3,0.2531553398058251,0.2531553398058251
612.9,-0.2570909090909091,0.2570909090909091
108.9,-0.518141592920354,0.518141592920354
650.3,-0.3183438155136269,0.3183438155136269
901.1,-0.19759572573463935,0.19759572573463935
203.4,-0.07545454545454543,0.07545454545454543
142.2,0.6928571428571427,0.6928571428571427
130.5,0.07851239669421488,0.07851239669421488
83.38,0.6034615384615384,0.6034615384615384
63.72,-0.19341772151898737,0.19341772151898737
52.9,-0.1467741935483871,0.1467741935483871
353.2,0.7062801932367149,0.7062801932367149
396.8,0.18095238095238098,0.18095238095238098
179.0,-0.5,0.5
290.4,-0.30192307692307696,0.30192307692307696
116.3,-0.4565420560747664,0.4565420560747664
44.53,-0.46988095238095234,0.46988095238095234
78.83,0.38298245614035087,0.38298245614035087
27.4,-0.4730769230769231,0.4730769230769231
21.97,-0.31343750000000004,0.31343750000000004
17.91,0.2792857142857143,0.2792857142857143
14.18,-0.7106122448979592,0.7106122448979592
11.58,-0.7306976744186047,0.7306976744186047
173.1,0.8414893617021276,0.8414893617021276
374.3,0.19967948717948722,0.19967948717948722
98.24,-0.43540229885057474,0.43540229885057474
75.2,-0.5270440251572327,0.5270440251572327
155.7,-0.20153846153846158,0.20153846153846158
401.9,0.014898989898989842,0.014898989898989842
70.14,-0.45627906976744187,0.45627906976744187
21.51,-0.6927142857142856,0.6927142857142856
22.76,-0.6924324324324324,0.6924324324324324
23.9,-0.6265625,0.6265625
