ID,332,Abs
Sim,Relative Faults,Abs Relative Faults
14.38,-0.7915942028985506,0.7915942028985506
14.49,-0.8093421052631579,0.8093421052631579
35.56,-0.5865116279069768,0.5865116279069768
267.8,-0.019047619047619008,0.019047619047619008
227.5,-0.5054347826086957,0.5054347826086957
124.3,-0.6066455696202532,0.6066455696202532
238.1,0.5069620253164556,0.5069620253164556
810.2,1.32816091954023,1.32816091954023
262.7,0.5730538922155688,0.5730538922155688
20.23,-0.711,0.711
32.56,-0.49124999999999996,0.49124999999999996
21.77,-0.34030303030303033,0.34030303030303033
11.62,-0.5696296296296297,0.5696296296296297
10.93,-0.7769387755102041,0.7769387755102041
21.92,-0.640655737704918,0.640655737704918
514.6,0.5882716049382717,0.5882716049382717
252.6,-0.08145454545454547,0.08145454545454547
470.2,-0.052016129032258086,0.052016129032258086
353.1,-0.1345588235294117,0.1345588235294117
388.3,-0.08419811320754714,0.08419811320754714
221.2,-0.07833333333333338,0.07833333333333338
79.18,-0.5171951219512194,0.5171951219512194
214.9,0.013679245283018894,0.013679245283018894
15.92,-0.7301694915254237,0.7301694915254237
10.79,-0.8561333333333334,0.8561333333333334
10.75,-0.8237704918032787,0.8237704918032787
22.34,-0.791214953271028,0.791214953271028
580.8,0.4097087378640776,0.4097087378640776
546.3,-0.33781818181818185,0.33781818181818185
121.4,-0.46283185840707963,0.46283185840707963
967.2,0.013836477987421431,0.013836477987421431
1059.0,-0.05699020480854853,0.05699020480854853
97.29,-0.5577727272727272,0.5577727272727272
60.03,-0.28535714285714286,0.28535714285714286
102.1,-0.15619834710743807,0.15619834710743807
18.66,-0.6411538461538462,0.6411538461538462
16.02,-0.7972151898734178,0.7972151898734178
15.91,-0.7433870967741936,0.7433870967741936
375.6,0.8144927536231885,0.8144927536231885
264.4,-0.21309523809523817,0.21309523809523817
337.7,-0.05670391061452517,0.05670391061452517
476.4,0.14519230769230765,0.14519230769230765
176.0,-0.17757009345794392,0.17757009345794392
118.9,0.41547619047619055,0.41547619047619055
160.8,1.8210526315789475,1.8210526315789475
38.9,-0.25192307692307697,0.25192307692307697
12.83,-0.5990625,0.5990625
11.77,-0.1592857142857143,0.1592857142857143
11.01,-0.7753061224489797,0.7753061224489797
10.68,-0.7516279069767442,0.7516279069767442
191.7,1.0393617021276595,1.0393617021276595
404.0,0.2948717948717949,0.2948717948717949
150.8,-0.13333333333333328,0.13333333333333328
217.4,0.36729559748427676,0.36729559748427676
546.6,1.8030769230769232,1.8030769230769232
550.1,0.3891414141414142,0.3891414141414142
83.99,-0.3489147286821706,0.3489147286821706
31.94,-0.5437142857142857,0.5437142857142857
22.27,-0.6990540540540541,0.6990540540540541
12.48,-0.8049999999999999,0.8049999999999999
