ID,209,Abs
Sim,Relative Faults,Abs Relative Faults
32.37,-0.5308695652173914,0.5308695652173914
35.68,-0.5305263157894737,0.5305263157894737
146.7,0.705813953488372,0.705813953488372
138.5,-0.4926739926739927,0.4926739926739927
214.4,-0.5339130434782609,0.5339130434782609
63.91,-0.797753164556962,0.797753164556962
105.8,-0.3303797468354431,0.3303797468354431
686.4,0.9724137931034482,0.9724137931034482
134.4,-0.19520958083832332,0.19520958083832332
26.65,-0.6192857142857143,0.6192857142857143
28.57,-0.55359375,0.55359375
25.28,-0.2339393939393939,0.2339393939393939
23.06,-0.145925925925926,0.145925925925926
21.7,-0.5571428571428572,0.5571428571428572
237.5,2.8934426229508197,2.8934426229508197
361.8,0.1166666666666667,0.1166666666666667
220.3,-0.19890909090909087,0.19890909090909087
359.3,-0.2756048387096774,0.2756048387096774
167.3,-0.5899509803921569,0.5899509803921569
314.6,-0.2580188679245283,0.2580188679245283
193.7,-0.1929166666666667,0.1929166666666667
96.39,-0.4122560975609756,0.4122560975609756
217.4,0.025471698113207573,0.025471698113207573
27.46,-0.5345762711864407,0.5345762711864407
26.98,-0.6402666666666667,0.6402666666666667
30.63,-0.4978688524590164,0.4978688524590164
160.3,0.4981308411214954,0.4981308411214954
682.0,0.6553398058252428,0.6553398058252428
345.3,-0.5814545454545454,0.5814545454545454
77.61,-0.6565929203539822,0.6565929203539822
890.6,-0.06645702306079662,0.06645702306079662
870.5,-0.22484416740872662,0.22484416740872662
59.84,-0.728,0.728
99.15,0.18035714285714294,0.18035714285714294
179.8,0.4859504132231406,0.4859504132231406
51.42,-0.011153846153846122,0.011153846153846122
37.19,-0.5292405063291139,0.5292405063291139
41.88,-0.324516129032258,0.324516129032258
495.0,1.391304347826087,1.391304347826087
116.7,-0.6526785714285714,0.6526785714285714
325.5,-0.09078212290502793,0.09078212290502793
354.0,-0.14903846153846154,0.14903846153846154
81.38,-0.6197196261682243,0.6197196261682243
47.99,-0.4286904761904762,0.4286904761904762
106.5,0.868421052631579,0.868421052631579
29.27,-0.43711538461538463,0.43711538461538463
27.68,-0.135,0.135
26.08,0.8628571428571428,0.8628571428571428
24.41,-0.5018367346938776,0.5018367346938776
43.27,0.006279069767441933,0.006279069767441933
360.6,2.836170212765958,2.836170212765958
219.7,-0.2958333333333334,0.2958333333333334
145.1,-0.16609195402298854,0.16609195402298854
133.2,-0.1622641509433963,0.1622641509433963
292.3,0.49897435897435904,0.49897435897435904
422.9,0.06792929292929287,0.06792929292929287
50.02,-0.6122480620155037,0.6122480620155037
18.36,-0.7377142857142858,0.7377142857142858
43.83,-0.4077027027027027,0.4077027027027027
29.97,-0.53171875,0.53171875
