ID,218,Abs
Sim,Relative Faults,Abs Relative Faults
192.6,1.7913043478260868,1.7913043478260868
165.9,1.1828947368421054,1.1828947368421054
174.9,1.0337209302325583,1.0337209302325583
141.3,-0.48241758241758237,0.48241758241758237
137.4,-0.701304347826087,0.701304347826087
126.6,-0.5993670886075949,0.5993670886075949
139.9,-0.11455696202531641,0.11455696202531641
439.5,0.2629310344827586,0.2629310344827586
239.2,0.4323353293413173,0.4323353293413173
205.8,1.9400000000000002,1.9400000000000002
176.6,1.759375,1.759375
152.8,3.630303030303031,3.630303030303031
133.9,3.9592592592592593,3.9592592592592593
116.2,1.3714285714285714,1.3714285714285714
163.5,1.680327868852459,1.680327868852459
149.2,-0.5395061728395062,0.5395061728395062
153.2,-0.442909090909091,0.442909090909091
204.5,-0.5877016129032258,0.5877016129032258
227.8,-0.44166666666666665,0.44166666666666665
293.1,-0.30872641509433957,0.30872641509433957
256.0,0.06666666666666667,0.06666666666666667
234.9,0.43231707317073176,0.43231707317073176
228.0,0.07547169811320754,0.07547169811320754
190.7,2.2322033898305085,2.2322033898305085
159.7,1.129333333333333,1.129333333333333
141.5,1.319672131147541,1.319672131147541
156.7,0.4644859813084111,0.4644859813084111
237.6,-0.42330097087378643,0.42330097087378643
211.7,-0.7433939393939394,0.7433939393939394
215.3,-0.04734513274336278,0.04734513274336278
505.8,-0.469811320754717,0.469811320754717
817.7,-0.2718610863757791,0.2718610863757791
377.8,0.7172727272727273,0.7172727272727273
312.7,2.7226190476190473,2.7226190476190473
261.4,1.1603305785123965,1.1603305785123965
206.2,2.965384615384615,2.965384615384615
166.5,1.1075949367088607,1.1075949367088607
151.6,1.4451612903225806,1.4451612903225806
235.8,0.13913043478260875,0.13913043478260875
170.5,-0.49255952380952384,0.49255952380952384
177.6,-0.5039106145251396,0.5039106145251396
256.4,-0.38365384615384623,0.38365384615384623
246.1,0.14999999999999997,0.14999999999999997
213.1,1.5369047619047618,1.5369047619047618
240.3,3.2157894736842105,3.2157894736842105
181.2,2.4846153846153842,2.4846153846153842
151.6,3.7375,3.7375
129.8,8.271428571428572,8.271428571428572
109.6,1.236734693877551,1.236734693877551
97.53,1.268139534883721,1.268139534883721
124.2,0.32127659574468087,0.32127659574468087
124.7,-0.6003205128205129,0.6003205128205129
109.1,-0.37298850574712644,0.37298850574712644
122.3,-0.23081761006289309,0.23081761006289309
273.0,0.4,0.4
375.5,-0.05176767676767677,0.05176767676767677
247.3,0.9170542635658916,0.9170542635658916
210.6,2.0085714285714285,2.0085714285714285
175.7,1.3743243243243242,1.3743243243243242
149.6,1.3375,1.3375
