ID,307,Abs
Sim,Relative Faults,Abs Relative Faults
79.14,0.14695652173913043,0.14695652173913043
112.9,0.48552631578947375,0.48552631578947375
229.4,1.6674418604651164,1.6674418604651164
93.04,-0.6591941391941392,0.6591941391941392
115.2,-0.7495652173913043,0.7495652173913043
76.48,-0.7579746835443038,0.7579746835443038
86.54,-0.45227848101265816,0.45227848101265816
489.7,0.407183908045977,0.407183908045977
120.2,-0.2802395209580838,0.2802395209580838
62.56,-0.10628571428571425,0.10628571428571425
64.14,0.002187500000000009,0.002187500000000009
55.92,0.6945454545454546,0.6945454545454546
51.49,0.9070370370370371,0.9070370370370371
47.43,-0.032040816326530615,0.032040816326530615
244.3,3.0049180327868856,3.0049180327868856
268.0,-0.1728395061728395,0.1728395061728395
122.9,-0.5530909090909091,0.5530909090909091
186.9,-0.6231854838709678,0.6231854838709678
118.8,-0.7088235294117646,0.7088235294117646
227.7,-0.4629716981132076,0.4629716981132076
147.0,-0.3875,0.3875
92.2,-0.4378048780487805,0.4378048780487805
212.4,0.0018867924528302156,0.0018867924528302156
66.05,0.11949152542372876,0.11949152542372876
63.39,-0.1548,0.1548
62.84,0.030163934426229565,0.030163934426229565
270.7,1.5299065420560747,1.5299065420560747
596.9,0.44878640776699025,0.44878640776699025
179.2,-0.7827878787878787,0.7827878787878787
87.82,-0.6114159292035398,0.6114159292035398
514.6,-0.46058700209643605,0.46058700209643605
698.2,-0.37827248441674083,0.37827248441674083
108.1,-0.5086363636363637,0.5086363636363637
112.0,0.3333333333333333,0.3333333333333333
106.4,-0.12066115702479334,0.12066115702479334
87.13,0.675576923076923,0.675576923076923
82.3,0.04177215189873414,0.04177215189873414
153.6,1.4774193548387096,1.4774193548387096
534.6,1.582608695652174,1.582608695652174
99.05,-0.7052083333333333,0.7052083333333333
169.9,-0.5254189944134078,0.5254189944134078
236.7,-0.4310096153846154,0.4310096153846154
90.76,-0.5758878504672897,0.5758878504672897
66.56,-0.2076190476190476,0.2076190476190476
94.73,0.6619298245614036,0.6619298245614036
58.27,0.12057692307692314,0.12057692307692314
53.32,0.66625,0.66625
48.91,2.4935714285714283,2.4935714285714283
44.38,-0.09428571428571424,0.09428571428571424
41.66,-0.031162790697674497,0.031162790697674497
370.9,2.9457446808510634,2.9457446808510634
112.3,-0.6400641025641025,0.6400641025641025
63.49,-0.6351149425287356,0.6351149425287356
63.78,-0.5988679245283018,0.5988679245283018
189.7,-0.027179487179487236,0.027179487179487236
288.8,-0.2707070707070707,0.2707070707070707
53.96,-0.5817054263565891,0.5817054263565891
39.73,-0.4324285714285715,0.4324285714285715
45.61,-0.38364864864864867,0.38364864864864867
42.09,-0.34234374999999995,0.34234374999999995
