ID,451,Abs
Sim,Relative Faults,Abs Relative Faults
65.3,-0.05362318840579714,0.05362318840579714
58.6,-0.22894736842105262,0.22894736842105262
78.84,-0.08325581395348833,0.08325581395348833
230.8,-0.15457875457875453,0.15457875457875453
147.7,-0.6789130434782609,0.6789130434782609
72.17,-0.7716139240506329,0.7716139240506329
100.2,-0.3658227848101266,0.3658227848101266
545.3,0.5669540229885056,0.5669540229885056
190.0,0.1377245508982036,0.1377245508982036
46.78,-0.3317142857142857,0.3317142857142857
40.2,-0.37187499999999996,0.37187499999999996
38.02,0.1521212121212122,0.1521212121212122
32.25,0.19444444444444445,0.19444444444444445
28.95,-0.4091836734693878,0.4091836734693878
81.57,0.33721311475409826,0.33721311475409826
391.5,0.20833333333333334,0.20833333333333334
174.9,-0.364,0.364
251.7,-0.4925403225806452,0.4925403225806452
159.9,-0.6080882352941176,0.6080882352941176
260.2,-0.3863207547169812,0.3863207547169812
178.7,-0.25541666666666674,0.25541666666666674
82.53,-0.4967682926829268,0.4967682926829268
229.1,0.08066037735849053,0.08066037735849053
53.95,-0.085593220338983,0.085593220338983
45.39,-0.3948,0.3948
47.2,-0.22622950819672127,0.22622950819672127
67.12,-0.37271028037383175,0.37271028037383175
513.1,0.24538834951456318,0.24538834951456318
412.6,-0.49987878787878787,0.49987878787878787
87.09,-0.614646017699115,0.614646017699115
608.3,-0.3623689727463313,0.3623689727463313
861.3,-0.2330365093499555,0.2330365093499555
125.0,-0.4318181818181818,0.4318181818181818
101.8,0.21190476190476187,0.21190476190476187
151.2,0.24958677685950403,0.24958677685950403
91.18,0.7534615384615386,0.7534615384615386
61.27,-0.2244303797468354,0.2244303797468354
58.35,-0.05887096774193546,0.05887096774193546
321.1,0.5512077294685992,0.5512077294685992
274.4,-0.1833333333333334,0.1833333333333334
181.2,-0.493854748603352,0.493854748603352
308.2,-0.2591346153846154,0.2591346153846154
107.2,-0.49906542056074765,0.49906542056074765
67.28,-0.19904761904761903,0.19904761904761903
98.39,0.726140350877193,0.726140350877193
38.26,-0.26423076923076927,0.26423076923076927
34.27,0.0709375000000001,0.0709375000000001
30.77,1.1978571428571427,1.1978571428571427
28.39,-0.4206122448979592,0.4206122448979592
36.11,-0.1602325581395349,0.1602325581395349
178.4,0.897872340425532,0.897872340425532
312.0,0.0,0.0
81.11,-0.5338505747126436,0.5338505747126436
72.24,-0.5456603773584906,0.5456603773584906
227.8,0.16820512820512826,0.16820512820512826
374.3,-0.05479797979797977,0.05479797979797977
61.7,-0.5217054263565891,0.5217054263565891
26.42,-0.6225714285714286,0.6225714285714286
35.59,-0.519054054054054,0.519054054054054
41.02,-0.35906249999999995,0.35906249999999995
