ID,365,Abs
Sim,Relative Faults,Abs Relative Faults
6.167,-0.910623188405797,0.910623188405797
3.878,-0.9489736842105263,0.9489736842105263
24.26,-0.717906976744186,0.717906976744186
237.6,-0.12967032967032968,0.12967032967032968
210.8,-0.5417391304347826,0.5417391304347826
20.17,-0.9361708860759493,0.9361708860759493
33.14,-0.790253164556962,0.790253164556962
730.2,1.0982758620689657,1.0982758620689657
82.39,-0.5066467065868263,0.5066467065868263
4.744,-0.9322285714285714,0.9322285714285714
6.784,-0.894,0.894
4.35,-0.8681818181818182,0.8681818181818182
2.933,-0.8913703703703704,0.8913703703703704
2.718,-0.9445306122448979,0.9445306122448979
66.88,0.09639344262295074,0.09639344262295074
639.2,0.9728395061728397,0.9728395061728397
229.7,-0.16472727272727278,0.16472727272727278
333.1,-0.32842741935483866,0.32842741935483866
123.3,-0.6977941176470588,0.6977941176470588
330.1,-0.22146226415094333,0.22146226415094333
191.1,-0.20375000000000001,0.20375000000000001
86.2,-0.474390243902439,0.474390243902439
203.5,-0.04009433962264151,0.04009433962264151
4.629,-0.921542372881356,0.921542372881356
3.546,-0.9527199999999999,0.9527199999999999
3.633,-0.9404426229508196,0.9404426229508196
29.31,-0.7260747663551401,0.7260747663551401
748.1,0.8157766990291263,0.8157766990291263
519.6,-0.37018181818181817,0.37018181818181817
51.35,-0.7727876106194691,0.7727876106194691
900.8,-0.055765199161425624,0.055765199161425624
873.0,-0.2226179875333927,0.2226179875333927
34.06,-0.8451818181818181,0.8451818181818181
100.6,0.19761904761904756,0.19761904761904756
109.0,-0.09917355371900827,0.09917355371900827
8.305,-0.8402884615384616,0.8402884615384616
5.333,-0.9324936708860759,0.9324936708860759
5.232,-0.9156129032258065,0.9156129032258065
468.9,1.2652173913043476,1.2652173913043476
178.8,-0.4678571428571428,0.4678571428571428
321.6,-0.10167597765363122,0.10167597765363122
305.8,-0.2649038461538461,0.2649038461538461
37.81,-0.8233177570093457,0.8233177570093457
8.179,-0.9026309523809524,0.9026309523809524
73.09,0.282280701754386,0.282280701754386
4.181,-0.9195961538461539,0.9195961538461539
3.992,-0.87525,0.87525
3.786,-0.7295714285714286,0.7295714285714286
3.537,-0.9278163265306123,0.9278163265306123
24.25,-0.436046511627907,0.436046511627907
267.0,1.8404255319148937,1.8404255319148937
389.4,0.248076923076923,0.248076923076923
145.4,-0.164367816091954,0.164367816091954
107.7,-0.32264150943396225,0.32264150943396225
238.0,0.2205128205128205,0.2205128205128205
423.5,0.06944444444444445,0.06944444444444445
32.3,-0.7496124031007753,0.7496124031007753
2.835,-0.9595000000000001,0.9595000000000001
26.91,-0.6363513513513513,0.6363513513513513
16.59,-0.74078125,0.74078125
