ID,2,Abs
Sim,Relative Faults,Abs Relative Faults
73.99,0.07231884057971007,0.07231884057971007
68.86,-0.09394736842105264,0.09394736842105264
66.22,-0.23,0.23
285.9,0.04725274725274717,0.04725274725274717
275.5,-0.40108695652173915,0.40108695652173915
97.3,-0.6920886075949366,0.6920886075949366
120.5,-0.23734177215189872,0.23734177215189872
692.3,0.9893678160919539,0.9893678160919539
244.8,0.46586826347305393,0.46586826347305393
53.45,-0.23642857142857138,0.23642857142857138
45.42,-0.2903125,0.2903125
46.19,0.3996969696969696,0.3996969696969696
33.45,0.23888888888888898,0.23888888888888898
29.05,-0.40714285714285714,0.40714285714285714
27.13,-0.5552459016393443,0.5552459016393443
517.3,0.5966049382716048,0.5966049382716048
313.1,0.13854545454545464,0.13854545454545464
395.0,-0.20362903225806453,0.20362903225806453
198.9,-0.5125,0.5125
347.1,-0.18136792452830183,0.18136792452830183
245.7,0.02374999999999995,0.02374999999999995
117.6,-0.2829268292682927,0.2829268292682927
253.2,0.1943396226415094,0.1943396226415094
60.17,0.0198305084745763,0.0198305084745763
51.35,-0.3153333333333333,0.3153333333333333
48.19,-0.21000000000000005,0.21000000000000005
57.41,-0.46345794392523365,0.46345794392523365
283.0,-0.3131067961165049,0.3131067961165049
962.5,0.16666666666666666,0.16666666666666666
134.4,-0.4053097345132743,0.4053097345132743
843.5,-0.11582809224318659,0.11582809224318659
1056.0,-0.05966162065894924,0.05966162065894924
164.6,-0.25181818181818183,0.25181818181818183
147.3,0.7535714285714287,0.7535714285714287
147.1,0.21570247933884293,0.21570247933884293
96.53,0.8563461538461539,0.8563461538461539
69.95,-0.11455696202531641,0.11455696202531641
64.43,0.039193548387096884,0.039193548387096884
251.5,0.21497584541062803,0.21497584541062803
427.9,0.2735119047619047,0.2735119047619047
342.5,-0.04329608938547486,0.04329608938547486
422.6,0.01586538461538467,0.01586538461538467
144.7,-0.32383177570093463,0.32383177570093463
83.09,-0.010833333333333292,0.010833333333333292
144.8,1.5403508771929826,1.5403508771929826
50.81,-0.02288461538461534,0.02288461538461534
44.39,0.3871875,0.3871875
38.72,1.7657142857142856,1.7657142857142856
33.51,-0.31612244897959185,0.31612244897959185
30.06,-0.30093023255813955,0.30093023255813955
144.6,0.5382978723404255,0.5382978723404255
487.2,0.5615384615384615,0.5615384615384615
173.3,-0.004022988505747061,0.004022988505747061
146.6,-0.07798742138364784,0.07798742138364784
260.2,0.3343589743589743,0.3343589743589743
477.7,0.20631313131313128,0.20631313131313128
79.36,-0.3848062015503876,0.3848062015503876
25.24,-0.6394285714285715,0.6394285714285715
34.27,-0.5368918918918919,0.5368918918918919
31.93,-0.50109375,0.50109375
