ID,461,Abs
Sim,Relative Faults,Abs Relative Faults
41.01,-0.40565217391304353,0.40565217391304353
38.81,-0.48934210526315786,0.48934210526315786
154.8,0.8000000000000002,0.8000000000000002
99.85,-0.6342490842490842,0.6342490842490842
222.5,-0.5163043478260869,0.5163043478260869
161.4,-0.4892405063291139,0.4892405063291139
293.8,0.859493670886076,0.859493670886076
813.5,1.3376436781609196,1.3376436781609196
327.2,0.9592814371257484,0.9592814371257484
60.0,-0.14285714285714285,0.14285714285714285
55.96,-0.125625,0.125625
52.49,0.5906060606060607,0.5906060606060607
27.28,0.010370370370370412,0.010370370370370412
24.54,-0.49918367346938775,0.49918367346938775
155.8,1.554098360655738,1.554098360655738
281.2,-0.1320987654320988,0.1320987654320988
276.3,0.004727272727272768,0.004727272727272768
463.2,-0.06612903225806453,0.06612903225806453
398.1,-0.024264705882352886,0.024264705882352886
440.8,0.03962264150943399,0.03962264150943399
269.0,0.12083333333333333,0.12083333333333333
103.8,-0.3670731707317073,0.3670731707317073
248.8,0.1735849056603774,0.1735849056603774
48.67,-0.17508474576271182,0.17508474576271182
26.93,-0.6409333333333334,0.6409333333333334
26.14,-0.5714754098360656,0.5714754098360656
217.1,1.0289719626168223,1.0289719626168223
384.4,-0.06699029126213597,0.06699029126213597
348.3,-0.5778181818181818,0.5778181818181818
167.2,-0.2601769911504425,0.2601769911504425
970.4,0.017190775681341697,0.017190775681341697
1038.0,-0.07569011576135352,0.07569011576135352
194.9,-0.11409090909090906,0.11409090909090906
86.03,0.02416666666666668,0.02416666666666668
159.8,0.3206611570247935,0.3206611570247935
65.12,0.2523076923076924,0.2523076923076924
38.5,-0.5126582278481012,0.5126582278481012
39.45,-0.3637096774193548,0.3637096774193548
390.7,0.88743961352657,0.88743961352657
168.4,-0.4988095238095238,0.4988095238095238
306.9,-0.14273743016759782,0.14273743016759782
502.9,0.20889423076923072,0.20889423076923072
263.9,0.23317757009345783,0.23317757009345783
171.1,1.0369047619047618,1.0369047619047618
208.4,2.6561403508771932,2.6561403508771932
81.86,0.5742307692307692,0.5742307692307692
35.42,0.10687500000000005,0.10687500000000005
31.44,1.2457142857142858,1.2457142857142858
26.51,-0.45897959183673465,0.45897959183673465
25.31,-0.41139534883720935,0.41139534883720935
301.5,2.2074468085106385,2.2074468085106385
261.3,-0.16249999999999995,0.16249999999999995
159.9,-0.08103448275862066,0.08103448275862066
258.8,0.6276729559748428,0.6276729559748428
593.9,2.0456410256410256,2.0456410256410256
578.8,0.4616161616161615,0.4616161616161615
131.7,0.020930232558139448,0.020930232558139448
67.83,-0.031000000000000024,0.031000000000000024
62.28,-0.15837837837837837,0.15837837837837837
46.95,-0.26640624999999996,0.26640624999999996
