ID,196,Abs
Sim,Relative Faults,Abs Relative Faults
38.64,-0.44,0.44
129.1,0.6986842105263157,0.6986842105263157
177.2,1.0604651162790697,1.0604651162790697
88.87,-0.6744688644688644,0.6744688644688644
244.0,-0.46956521739130436,0.46956521739130436
44.86,-0.8580379746835443,0.8580379746835443
57.1,-0.6386075949367089,0.6386075949367089
738.0,1.1206896551724137,1.1206896551724137
91.22,-0.4537724550898204,0.4537724550898204
29.06,-0.5848571428571429,0.5848571428571429
28.83,-0.54953125,0.54953125
23.72,-0.28121212121212125,0.28121212121212125
19.48,-0.2785185185185185,0.2785185185185185
17.65,-0.639795918367347,0.639795918367347
496.2,7.134426229508197,7.134426229508197
334.8,0.03333333333333337,0.03333333333333337
271.2,-0.01381818181818186,0.01381818181818186
322.6,-0.34959677419354834,0.34959677419354834
131.5,-0.6776960784313726,0.6776960784313726
322.4,-0.23962264150943402,0.23962264150943402
215.2,-0.10333333333333337,0.10333333333333337
110.8,-0.32439024390243903,0.32439024390243903
222.4,0.04905660377358493,0.04905660377358493
31.08,-0.4732203389830509,0.4732203389830509
29.01,-0.6132,0.6132
29.06,-0.5236065573770492,0.5236065573770492
472.8,3.418691588785047,3.418691588785047
601.1,0.4589805825242719,0.4589805825242719
408.6,-0.5047272727272727,0.5047272727272727
80.19,-0.6451769911504425,0.6451769911504425
918.9,-0.036792452830188706,0.036792452830188706
924.4,-0.17684772929652717,0.17684772929652717
74.88,-0.6596363636363637,0.6596363636363637
161.9,0.9273809523809524,0.9273809523809524
138.5,0.1446280991735537,0.1446280991735537
50.06,-0.037307692307692264,0.037307692307692264
44.02,-0.4427848101265822,0.4427848101265822
169.3,1.7306451612903229,1.7306451612903229
579.4,1.7990338164251207,1.7990338164251207
125.8,-0.6255952380952381,0.6255952380952381
368.5,0.029329608938547486,0.029329608938547486
315.4,-0.24182692307692313,0.24182692307692313
65.68,-0.6930841121495327,0.6930841121495327
39.93,-0.5246428571428572,0.5246428571428572
96.65,0.6956140350877194,0.6956140350877194
32.91,-0.3671153846153847,0.3671153846153847
30.03,-0.061562499999999964,0.061562499999999964
27.29,0.9492857142857142,0.9492857142857142
24.67,-0.4965306122448979,0.4965306122448979
23.47,-0.4541860465116279,0.4541860465116279
553.2,4.885106382978724,4.885106382978724
233.6,-0.2512820512820513,0.2512820512820513
164.4,-0.05517241379310341,0.05517241379310341
112.6,-0.29182389937106923,0.29182389937106923
222.6,0.1415384615384615,0.1415384615384615
446.8,0.1282828282828283,0.1282828282828283
48.21,-0.6262790697674419,0.6262790697674419
15.31,-0.7812857142857143,0.7812857142857143
30.09,-0.5933783783783784,0.5933783783783784
16.59,-0.74078125,0.74078125
