ID,193,Abs
Sim,Relative Faults,Abs Relative Faults
34.87,-0.4946376811594203,0.4946376811594203
149.4,0.9657894736842106,0.9657894736842106
148.2,0.7232558139534883,0.7232558139534883
55.66,-0.7961172161172161,0.7961172161172161
215.8,-0.5308695652173913,0.5308695652173913
76.02,-0.7594303797468355,0.7594303797468355
110.1,-0.3031645569620254,0.3031645569620254
652.0,0.8735632183908046,0.8735632183908046
224.8,0.34610778443113777,0.34610778443113777
29.58,-0.5774285714285714,0.5774285714285714
26.86,-0.5803125,0.5803125
36.75,0.11363636363636363,0.11363636363636363
21.69,-0.19666666666666663,0.19666666666666663
19.58,-0.6004081632653061,0.6004081632653061
254.2,3.167213114754098,3.167213114754098
270.5,-0.16512345679012347,0.16512345679012347
230.6,-0.16145454545454546,0.16145454545454546
355.6,-0.2830645161290322,0.2830645161290322
202.2,-0.5044117647058823,0.5044117647058823
304.0,-0.2830188679245283,0.2830188679245283
208.4,-0.13166666666666665,0.13166666666666665
86.23,-0.4742073170731707,0.4742073170731707
222.2,0.04811320754716976,0.04811320754716976
37.53,-0.36389830508474574,0.36389830508474574
30.95,-0.5873333333333333,0.5873333333333333
53.12,-0.1291803278688525,0.1291803278688525
577.7,4.399065420560748,4.399065420560748
243.0,-0.41019417475728154,0.41019417475728154
339.8,-0.5881212121212122,0.5881212121212122
89.03,-0.6060619469026549,0.6060619469026549
741.3,-0.22295597484276736,0.22295597484276736
986.6,-0.12146037399821903,0.12146037399821903
135.8,-0.3827272727272727,0.3827272727272727
93.48,0.1128571428571429,0.1128571428571429
116.3,-0.03884297520661159,0.03884297520661159
71.31,0.3713461538461539,0.3713461538461539
46.63,-0.4097468354430379,0.4097468354430379
139.9,1.256451612903226,1.256451612903226
484.7,1.3415458937198068,1.3415458937198068
103.7,-0.6913690476190476,0.6913690476190476
270.7,-0.243854748603352,0.243854748603352
385.5,-0.0733173076923077,0.0733173076923077
122.7,-0.4266355140186916,0.4266355140186916
61.6,-0.26666666666666666,0.26666666666666666
120.7,1.117543859649123,1.117543859649123
27.08,-0.47923076923076924,0.47923076923076924
25.3,-0.20937499999999998,0.20937499999999998
25.89,0.8492857142857143,0.8492857142857143
25.48,-0.48,0.48
31.27,-0.2727906976744186,0.2727906976744186
384.7,3.0925531914893614,3.0925531914893614
236.1,-0.2432692307692308,0.2432692307692308
129.2,-0.25747126436781614,0.25747126436781614
130.1,-0.18176100628930822,0.18176100628930822
330.6,0.6953846153846155,0.6953846153846155
464.8,0.17373737373737377,0.17373737373737377
70.12,-0.45643410852713173,0.45643410852713173
15.6,-0.7771428571428571,0.7771428571428571
24.1,-0.6743243243243243,0.6743243243243243
33.19,-0.48140625000000004,0.48140625000000004
