ID,450,Abs
Sim,Relative Faults,Abs Relative Faults
37.73,-0.4531884057971015,0.4531884057971015
10.59,-0.8606578947368421,0.8606578947368421
36.41,-0.5766279069767443,0.5766279069767443
171.4,-0.3721611721611721,0.3721611721611721
194.4,-0.5773913043478262,0.5773913043478262
89.3,-0.7174050632911392,0.7174050632911392
35.56,-0.7749367088607595,0.7749367088607595
536.5,0.5416666666666666,0.5416666666666666
246.1,0.4736526946107784,0.4736526946107784
49.51,-0.29271428571428576,0.29271428571428576
10.09,-0.84234375,0.84234375
5.554,-0.8316969696969696,0.8316969696969696
2.858,-0.8941481481481481,0.8941481481481481
1.208,-0.9753469387755103,0.9753469387755103
51.96,-0.1481967213114754,0.1481967213114754
466.9,0.4410493827160493,0.4410493827160493
280.9,0.021454545454545372,0.021454545454545372
306.8,-0.38145161290322577,0.38145161290322577
172.6,-0.5769607843137255,0.5769607843137255
264.0,-0.37735849056603776,0.37735849056603776
207.2,-0.13666666666666671,0.13666666666666671
96.15,-0.41371951219512193,0.41371951219512193
205.1,-0.03254716981132078,0.03254716981132078
64.25,0.08898305084745763,0.08898305084745763
12.57,-0.8324,0.8324
3.784,-0.9379672131147541,0.9379672131147541
19.49,-0.8178504672897197,0.8178504672897197
565.4,0.3723300970873786,0.3723300970873786
533.0,-0.35393939393939394,0.35393939393939394
133.8,-0.40796460176991145,0.40796460176991145
641.8,-0.3272536687631028,0.3272536687631028
871.4,-0.22404274265360644,0.22404274265360644
247.2,0.12363636363636359,0.12363636363636359
71.84,-0.14476190476190473,0.14476190476190473
103.8,-0.14214876033057855,0.14214876033057855
89.77,0.7263461538461538,0.7263461538461538
26.52,-0.6643037974683544,0.6643037974683544
5.881,-0.9051451612903226,0.9051451612903226
248.3,0.19951690821256043,0.19951690821256043
318.0,-0.05357142857142857,0.05357142857142857
220.8,-0.38324022346368714,0.38324022346368714
325.6,-0.21730769230769226,0.21730769230769226
142.3,-0.3350467289719626,0.3350467289719626
46.46,-0.4469047619047619,0.4469047619047619
70.01,0.2282456140350878,0.2282456140350878
15.32,-0.7053846153846154,0.7053846153846154
2.764,-0.913625,0.913625
1.353,-0.9033571428571429,0.9033571428571429
1.107,-0.9774081632653061,0.9774081632653061
3.768,-0.9123720930232558,0.9123720930232558
163.9,0.7436170212765958,0.7436170212765958
407.0,0.30448717948717946,0.30448717948717946
150.2,-0.13678160919540236,0.13678160919540236
122.4,-0.230188679245283,0.230188679245283
168.2,-0.13743589743589749,0.13743589743589749
453.7,0.14570707070707067,0.14570707070707067
102.2,-0.2077519379844961,0.2077519379844961
24.53,-0.6495714285714286,0.6495714285714286
5.83,-0.9212162162162162,0.9212162162162162
26.63,-0.5839062500000001,0.5839062500000001
